timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787265399,1073759768,1215938560,1073741824,38440798,0,106005,125980,7919205,5288439,5288439,48440798,7765687,5,1,8.3,11.0,58.8,52.7,111.5,60.0,10.9,89.1,1.13,12910,92,65.47,10.06,0.0,0.0,0.09,0.23,1.12,61.0,0,5.9,0,0,0.0001,199986.0,7919319,7919316,656,1312,2630766,7919204,7919204,7918174,7918174,2629735,7918195,152526
1787265401,1073760808,1214607360,1073741824,38566217,0,105862,125423,7931626,5300870,5300870,48566217,7778117,7,0,6.0,13.6,41.2,69.1,110.3,61.0,10.9,89.1,1.13,12630,99,63.89,11.04,0.0,0.0,0.09,0.23,1.11,51.0,0,6.0,0,0,0.0000,200000.0,7931742,7931742,656,4592,2630756,7931625,7931625,7930604,7930604,2629735,7930625,152526
1787265402,1073761704,1214750720,1073741824,38691732,0,105565,125519,7944315,5313562,5313562,48691732,7790809,7,0,7.0,13.2,37.5,73.3,110.8,31.0,10.9,89.1,1.13,6468,45,32.65,5.02,0.0,0.0,0.09,0.23,0.57,28.0,0,5.9,0,0,0.0000,200000.0,7944431,7944431,656,4592,2630753,7944314,7944314,7943296,7943296,2629735,7943317,152526
1787265403,1073758832,1214550016,1073741824,38817459,0,105831,125731,7956715,5325959,5325959,48817459,7803206,5,0,5.8,13.0,43.3,67.4,110.7,59.0,10.9,89.1,1.13,12654,99,64.25,11.04,0.0,0.0,0.09,0.23,1.10,57.0,1,6.0,0,0,0.0000,200000.0,7956829,7956829,656,3280,2630756,7956714,7956714,7955693,7955693,2629735,7955714,152526
1787265404,1073751896,1214971904,1073741824,38941266,0,104443,123811,7968970,5338204,5338204,48941266,7815452,1,1,6.5,13.1,45.1,65.3,110.4,65.0,10.9,89.1,1.13,12558,117,70.65,13.05,0.0,0.0,0.10,0.24,1.25,60.0,2,6.8,0,0,0.0000,199992.1,7969080,7969080,656,656,2630766,7968969,7968969,7967939,7967939,2629735,7967960,152526
1787265405,1073758384,1214935040,1073741824,39065961,0,104840,124699,7981381,5350624,5350624,49065961,7827872,5,1,5.9,14.3,39.3,72.2,111.5,63.0,10.9,89.1,1.13,12680,90,64.37,10.04,0.0,0.0,0.10,0.24,1.24,55.0,1,6.0,0,0,0.0001,199987.7,7981495,7981495,656,3280,2630757,7981380,7981380,7980359,7980359,2629735,7980380,152526
1787265406,1073755808,1215041536,1073741824,39190568,0,104794,124611,7993842,5363085,5363085,49190568,7840332,2,0,8.0,11.8,52.0,58.4,110.4,61.0,10.9,89.1,1.13,12694,90,64.32,10.04,0.0,0.0,0.09,0.23,1.11,61.0,3,6.0,0,0,0.0000,199999.6,7993953,7993951,656,0,2630757,7993841,7993841,7992819,7992819,2629735,7992840,152526
1787265408,1073754152,1215074304,1073741824,39315414,0,105249,124850,8006366,5375606,5375606,49315414,7852855,1,2,5.8,14.0,43.9,67.9,111.8,30.5,10.9,89.1,1.13,6381,49,32.35,5.52,0.0,0.0,0.09,0.23,0.56,23.5,2,6.0,0,0,0.0001,199984.3,8006476,8006476,656,656,2630760,8006365,8006365,8005342,8005342,2629735,8005363,152526
1787265409,1073757584,1215180800,1073741824,39440204,0,105395,124794,8018748,5387995,5387995,49440204,7865242,3,0,5.9,13.5,37.2,74.4,111.6,59.0,10.9,89.1,1.13,12645,90,64.35,10.04,0.0,0.0,0.09,0.23,1.10,51.0,0,6.0,0,0,0.0001,199987.7,8018860,8018857,656,0,2630753,8018747,8018747,8017729,8017729,2629735,8017750,152526
1787265410,1073761040,1215234048,1073741824,39564749,0,104900,124549,8031100,5400349,5400349,49564749,7877596,7,0,6.4,13.1,46.1,65.3,111.4,62.0,10.9,89.1,1.13,12683,117,71.20,13.05,0.0,0.0,0.09,0.23,1.21,46.0,0,6.7,0,0,0.0001,199985.0,8031216,8031216,656,4592,2630751,8031099,8031099,8030083,8030083,2629735,8030104,152526
1787265411,1073758968,1213812736,1073741824,39689877,0,105111,125132,8043677,5412920,5412920,49689877,7890168,6,1,7.0,12.9,47.3,64.3,111.6,60.0,10.9,89.1,1.13,12882,99,65.36,11.04,0.0,0.0,0.09,0.23,1.13,61.0,0,6.0,0,0,0.0000,200000.0,8043792,8043792,656,3936,2630757,8043676,8043676,8042655,8042655,2629735,8042676,152526
1787265412,1073754888,1213874176,1073741824,39815342,0,105686,125469,8056048,5425286,5425286,49815342,7902534,2,1,6.9,13.2,51.3,60.5,111.8,60.0,10.9,89.1,1.13,12572,90,63.88,10.04,1.0,0.0,0.09,0.23,1.10,50.0,2,6.0,0,0,0.0001,199985.0,8056159,8056159,656,1312,2630762,8056047,8056047,8055021,8055021,2629735,8055042,152526
1787265414,1073755568,1213980672,1073741824,39940132,0,105571,124794,8068308,5437548,5437548,49940132,7914796,5,1,6.7,13.1,45.6,64.8,110.4,30.0,10.9,89.1,1.13,6281,45,31.88,5.02,0.0,0.0,0.09,0.23,0.55,30.0,0,6.0,0,0,0.0001,199989.7,8068422,8068422,656,3280,2630760,8068307,8068307,8067283,8067283,2629735,8067304,152526
