timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787261319,1073744280,1246760960,1073741824,24069750,0,109861,130520,7915437,5284446,5284446,48134099,7767437,2,1,5.7,10.6,47.1,72.1,119.2,50.0,11.0,89.0,1.16,13281,117,74.18,13.05,0.0,0.0,0.10,0.23,1.32,43.0,0,6.7,0,0,0.0000,200000.0,7915439,7915439,656,1312,2630991,7915436,7915436,7914158,7914158,2629712,7914170,146742
1787261321,1073742664,1247924224,1073741824,24135629,0,110472,131888,7928655,5297664,5297664,48265985,7780655,0,1,6.4,9.7,58.1,61.1,119.2,24.5,11.0,89.0,1.16,6754,49,33.99,5.52,0.0,0.0,0.09,0.23,0.60,26.0,0,5.9,0,0,0.0000,199999.2,7928655,7928655,656,0,2630991,7928654,7928654,7927376,7927376,2629712,7927388,146742
1787261322,1073743120,1247961088,1073741824,24202087,0,111548,132744,7941647,5310651,5310651,48398727,7793643,0,2,6.4,9.9,45.0,74.0,119.0,50.0,11.0,89.0,1.16,13274,99,67.38,11.04,0.0,0.0,0.09,0.23,1.17,49.0,0,6.0,0,0,0.0000,200000.0,7941647,7941647,656,0,2630996,7941646,7941646,7940364,7940364,2629712,7940376,146742
1787261323,1073743456,1247924224,1073741824,24268949,0,111933,133266,7954955,5323964,5323964,48531991,7806954,0,0,6.6,10.1,55.0,64.0,119.0,50.0,11.0,89.0,1.16,13557,99,68.58,11.04,0.0,0.0,0.09,0.22,1.26,49.0,1,6.0,0,0,0.0000,200000.0,7954955,7954955,656,0,2630991,7954954,7954954,7953675,7953675,2629712,7953687,146742
1787261324,1073743216,1247924224,1073741824,24335231,0,111975,132490,7968191,5337208,5337208,48664479,7820198,0,0,5.4,10.8,50.0,68.9,118.9,49.0,11.0,89.0,1.16,13524,99,67.82,11.04,0.0,0.0,0.09,0.24,1.20,47.0,0,5.9,0,0,0.0000,200000.0,7968191,7968191,656,0,2630983,7968190,7968190,7966919,7966919,2629712,7966931,146742
1787261325,1073745376,1248108544,1073741824,24401401,0,111740,132325,7981381,5350389,5350389,48796802,7833380,3,1,6.5,9.3,50.6,68.6,119.2,52.0,11.0,89.0,1.16,13477,117,75.03,13.05,0.0,0.0,0.10,0.23,1.35,52.0,0,6.6,0,0,0.0000,199998.8,7981384,7981384,656,1968,2630992,7981380,7981380,7980101,7980101,2629712,7980113,146742
1787261327,1073742120,1248276480,1073741824,24467527,0,111175,132382,7994784,5363786,5363786,48929182,7846778,0,2,6.1,9.5,50.4,68.5,118.9,25.0,11.0,89.0,1.16,6828,49,34.42,5.52,0.0,0.0,0.09,0.23,0.61,21.0,0,5.9,0,0,0.0000,200000.0,7994784,7994784,656,0,2630998,7994783,7994783,7993499,7993499,2629712,7993511,146742
1787261328,1073740208,1245958144,1073741824,24533772,0,111764,132342,8008082,5377082,5377082,49061522,7860077,0,5,5.6,10.6,45.9,72.9,118.8,50.0,11.0,89.0,1.16,13611,106,68.36,11.94,0.0,0.0,0.09,0.25,1.21,48.0,2,6.0,0,0,0.0000,200000.0,8008082,8008082,656,0,2631000,8008081,8008081,8006798,8006798,2629712,8006810,146742
1787261329,1073742152,1246339072,1073741824,24600125,0,111536,132572,8021455,5390459,5390459,49194092,7873450,0,1,5.8,10.8,49.0,70.0,119.0,50.0,11.0,89.0,1.16,13626,99,68.49,11.04,0.0,0.0,0.09,0.23,1.21,48.0,2,5.9,0,0,0.0000,200000.0,8021455,8021455,656,0,2630996,8021454,8021454,8020171,8020171,2629712,8020183,146742
1787261330,1073743824,1246588928,1073741824,24667184,0,112605,133974,8034850,5403853,5403853,49328064,7886844,0,1,5.7,9.8,49.9,68.9,118.8,51.0,11.0,89.0,1.16,13711,90,69.13,10.04,0.0,0.0,0.09,0.23,1.21,44.0,0,5.9,0,0,0.0000,200000.0,8034850,8034850,656,0,2630997,8034849,8034849,8033565,8033565,2629712,8033577,146742
1787261331,1073745568,1246826496,1073741824,24733775,0,112283,132933,8048167,5417157,5417157,49460995,7900150,2,3,6.3,9.7,47.0,72.0,119.0,51.0,11.0,89.0,1.16,13654,126,76.06,14.05,0.0,0.0,0.09,0.23,1.30,41.0,0,6.7,0,0,0.0000,200000.0,8048169,8048169,656,1312,2631010,8048166,8048166,8046871,8046871,2629712,8046883,146742
1787261333,1073742600,1247088640,1073741824,24799400,0,110847,131407,8061501,5430510,5430510,49592400,7913502,0,2,5.8,10.5,50.1,69.1,119.2,25.0,11.0,89.0,1.16,6813,49,34.39,5.52,0.0,0.0,0.09,0.24,0.60,21.5,0,6.0,0,0,0.0000,200000.0,8061501,8061501,656,0,2630991,8061500,8061500,8060223,8060223,2629712,8060235,146742
1787261334,1073746072,1247232000,1073741824,24865459,0,111138,132256,8074676,5443691,5443691,49724654,7926682,3,1,6.0,9.7,56.0,62.9,118.9,54.0,10.9,89.1,1.16,13429,90,67.73,10.04,0.0,0.0,0.10,0.24,1.43,51.0,0,5.9,0,0,0.0000,199999.6,8074679,8074679,656,1968,2630985,8074675,8074675,8073403,8073403,2629712,8073415,146742
1787261335,1073745232,1247232000,1073741824,24931629,0,111622,132753,8088003,5457024,5457024,49857405,7940016,2,2,6.7,9.5,60.0,59.0,119.0,49.0,10.9,89.1,1.16,13552,108,68.19,12.05,0.0,0.0,0.09,0.23,1.21,52.0,2,6.0,0,0,0.0000,200000.0,8088005,8088003,656,0,2630979,8088002,8088002,8086737,8086737,2629712,8086749,146742
