timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782874138,1073754552,1180295168,1073741824,33197307,15,84098,97251,38220739,34981197,34981197,43197303,204,1,11,6.9,7.3,50.5,64.5,115.0,76.0,81.0,19.0,1.10,81009,468,409.14,52.20,0.0,0.0,0.14,0.23,11.07,57.0,0,5.8,315813,0,0.0001,199988.1,38220740,38220740,656,656
1782874140,1073749624,1180151808,1073741824,33294990,15,84104,97684,38299723,35060170,35060170,43294986,205,1,13,7.7,6.6,63.5,51.6,115.1,38.5,81.0,19.0,1.10,40399,234,212.36,26.10,0.0,0.0,0.14,0.23,5.69,34.0,53,6.0,315813,0,0.0000,199994.9,38299724,38299724,656,656
1782874141,1073747200,1226944512,1073741824,33389845,15,83594,94856,38376294,35136739,35136739,43389841,205,2,26,7.7,6.2,61.8,49.8,111.6,78.0,81.0,19.0,1.14,79465,470,428.96,52.21,0.0,1.0,0.17,0.23,13.32,69.0,13,6.2,315813,0,0.0000,199999.2,38376296,38376296,656,1312
1782874142,1073731952,1180151808,1073741824,33486058,15,83396,96214,38454134,35214576,35214576,43486054,205,0,0,6.8,6.7,60.5,52.6,113.1,75.0,81.0,19.0,1.10,79938,459,404.48,51.20,0.0,0.0,0.13,0.23,10.86,61.0,0,5.8,315813,0,0.0002,199965.0,38454134,38454134,656,0
1782874143,1073753480,1180237824,1073741824,33582586,16,83591,96530,38532327,35292782,35292782,43582582,205,1,11,6.3,7.6,60.1,53.0,113.1,75.0,81.0,19.0,1.10,80442,468,407.50,52.20,0.0,0.0,0.14,0.23,11.06,61.0,0,5.8,315813,0,0.0000,199993.0,38532328,38532328,656,656
1782874144,1073765936,1180237824,1073741824,33678768,16,83473,96183,38610326,35370778,35370778,43678764,208,25,43,7.5,6.9,66.5,46.6,113.1,76.0,81.0,19.0,1.10,80263,459,406.52,51.20,0.0,0.0,0.14,0.23,11.01,70.0,13,5.8,315813,0,0.0001,199977.9,38610351,38610335,656,5904
1782874145,1073748632,1180053504,1073741824,33774731,16,83987,95964,38688078,35448526,35448526,43774727,208,1,11,7.3,6.6,60.0,53.0,113.0,75.0,81.0,19.0,1.10,79945,461,403.85,51.21,0.0,1.0,0.14,0.23,10.95,65.0,7,5.8,315813,0,0.0000,199995.4,38688079,38688079,656,656
1782874147,1073755552,1180053504,1073741824,33870705,16,84229,95975,38765808,35526260,35526260,43870701,210,3,22,6.8,6.6,57.4,55.5,112.9,37.5,81.0,19.0,1.10,79867,468,404.62,52.20,0.0,0.0,0.14,0.23,10.94,65.0,0,5.8,315813,0,0.0001,199989.5,38765811,38765811,656,1968
1782874148,1073860688,1180336128,1073741824,33965485,16,84104,94781,38842437,35602905,35602905,43965481,210,153,160,7.4,6.6,59.9,51.9,111.8,77.0,81.0,19.0,1.10,39527,225,222.08,25.10,0.0,0.0,0.17,0.23,6.83,33.0,8,6.4,315813,0,0.0004,199912.1,38842590,38842437,656,0
1782874149,1073741504,1181097984,1073741824,34063036,16,84360,97552,38921253,35681706,35681706,44063032,210,0,5,7.3,6.8,67.2,45.3,112.5,78.0,81.0,19.0,1.10,81223,486,411.93,54.21,0.0,0.0,0.14,0.22,11.16,72.0,0,5.8,315813,0,0.0000,200000.0,38921253,38921253,656,0
1782874150,1073740648,1181097984,1073741824,34161170,16,85480,98135,39000956,35761406,35761406,44161166,210,0,7,7.8,5.9,61.8,50.8,112.6,74.0,81.0,19.0,1.10,81930,468,415.12,52.20,0.0,0.0,0.14,0.22,11.30,66.0,0,5.8,315813,0,0.0000,200000.0,39000956,39000956,656,0
1782874151,1073751240,1181097984,1073741824,34259788,16,85566,98619,39080685,35841133,35841133,44259784,211,2,17,7.2,7.1,60.9,51.9,112.8,74.0,81.0,19.0,1.10,81812,479,412.90,53.22,0.0,1.0,0.14,0.22,11.26,71.0,0,5.8,315813,0,0.0000,199993.8,39080687,39080687,656,1312
1782874152,1073754744,1181097984,1073741824,34358445,16,85923,98658,39160538,35920999,35920999,44358441,213,1,7,7.1,6.8,61.8,50.9,112.7,74.0,81.0,19.0,1.10,82250,477,415.58,53.21,0.0,0.0,0.14,0.22,11.38,64.0,18,5.8,315813,0,0.0000,199991.2,39160539,39160539,656,656
1782874153,1073734528,1181085696,1073741824,34457139,16,86646,98695,39240284,36000720,36000720,44457135,214,0,12,7.8,7.3,59.3,53.3,112.6,75.0,81.0,19.0,1.10,81994,468,415.49,52.20,0.0,0.0,0.14,0.22,11.23,75.0,0,5.8,315813,0,0.0000,200000.0,39240284,39240284,656,0
1782874155,1073752272,1181085696,1073741824,34555622,16,86852,98484,39320115,36080565,36080565,44555618,215,2,14,7.5,7.0,65.2,47.2,112.4,37.5,81.0,19.0,1.10,82071,477,415.68,53.21,0.0,0.0,0.14,0.22,11.34,71.0,0,5.8,315813,0,0.0000,199993.9,39320117,39320117,656,1312
1782874156,1073876992,1181085696,1073741824,34653128,16,86779,97507,39398910,36159400,36159400,44653124,215,179,160,7.4,6.9,60.1,51.1,111.2,77.0,81.0,19.0,1.10,40659,235,228.29,26.11,0.0,0.5,0.17,0.22,7.12,34.0,16,6.4,315813,0,0.0005,199895.3,39399089,39398910,656,0
1782874157,1073746624,1229189120,1073741824,34750613,16,85682,97486,39477879,36238323,36238323,44750609,215,5,28,7.6,6.7,69.0,43.0,112.0,76.0,81.0,19.0,1.14,81355,486,411.49,54.21,0.0,0.0,0.14,0.22,11.29,63.0,11,5.8,315813,0,0.0000,199994.2,39477884,39477884,656,3280
1782874158,1073763016,1181126656,1073741824,34849108,16,85360,98496,39557658,36318111,36318111,44849104,217,11,31,6.8,6.6,50.8,61.8,112.6,75.0,81.0,19.0,1.10,82152,468,415.68,52.20,0.0,0.0,0.14,0.22,11.39,61.0,0,5.8,315813,0,0.0001,199984.8,39557669,39557658,656,0
1782874159,1073739744,1181126656,1073741824,34948129,16,85958,99022,39637769,36398215,36398215,44948125,217,0,10,7.1,7.1,62.3,50.3,112.6,74.0,81.0,19.0,1.10,82358,477,417.03,53.21,0.0,0.0,0.14,0.23,11.34,74.0,20,5.8,315813,0,0.0000,200000.0,39637769,39637769,656,0
1782874160,1073753024,1181126656,1073741824,35046839,16,86071,98711,39717806,36478258,36478258,45046835,218,1,14,7.9,6.6,61.2,51.2,112.4,74.0,81.0,19.0,1.10,82261,477,416.52,53.21,0.0,0.0,0.14,0.22,11.38,63.0,4,5.8,315813,0,0.0000,199994.1,39717807,39717807,656,656
1782874161,1073746408,1180962816,1073741824,35146019,16,86985,99181,39798306,36558751,36558751,45146015,218,5,27,7.6,6.8,60.8,51.8,112.6,75.0,81.0,19.0,1.10,82815,479,418.61,53.22,0.0,1.0,0.14,0.22,11.41,67.0,0,5.8,315813,0,0.0000,199994.3,39798311,39798311,656,3280
1782874163,1073752376,1180962816,1073741824,35245512,16,87443,99494,39878807,36639256,36639256,45245508,218,1,15,6.9,7.2,52.3,60.4,112.7,37.0,81.0,19.0,1.10,82782,477,418.99,53.21,0.0,0.0,0.14,0.22,11.44,66.0,25,5.8,315813,0,0.0000,199993.6,39878808,39878808,656,656
1782874164,1073865384,1180962816,1073741824,35343411,16,87213,97900,39958251,36718724,36718724,45343407,218,161,160,6.6,7.2,53.3,58.3,111.6,77.0,81.0,19.0,1.10,40887,234,229.29,26.10,0.0,0.0,0.17,0.22,7.12,34.5,0,6.4,315813,0,0.0005,199905.0,39958412,39958251,656,0
1782874165,1073738624,1229197312,1073741824,35440946,16,86002,97536,40037138,36797587,36797587,45440942,218,0,4,7.5,7.4,61.8,49.9,111.7,77.0,81.0,19.0,1.14,81535,486,412.78,54.21,0.0,0.0,0.14,0.22,11.28,72.0,21,5.8,315813,0,0.0000,200000.0,40037138,40037138,656,0
1782874166,1073751832,1181020160,1073741824,35539306,16,85449,98361,40116766,36877213,36877213,45539302,218,2,16,7.6,7.0,62.8,49.8,112.6,74.0,81.0,19.0,1.10,81919,479,414.47,53.22,0.0,1.0,0.14,0.22,11.41,68.0,0,5.8,315813,0,0.0000,199994.3,40116768,40116768,656,1312
1782874167,1073761248,1180962816,1073741824,35637569,16,85612,98264,40196485,36956938,36956938,45637565,219,1,22,7.0,7.3,58.7,53.7,112.4,74.0,81.0,19.0,1.10,81990,468,415.07,52.20,0.0,0.0,0.14,0.22,11.32,69.0,9,5.8,315813,0,0.0001,199989.8,40196486,40196486,656,656
1782874168,1073752792,1180962816,1073741824,35736216,16,85926,98648,40276531,37036984,37036984,45736212,220,1,13,8.5,5.6,68.2,44.2,112.4,74.0,81.0,19.0,1.10,82346,477,416.82,53.21,0.0,0.0,0.14,0.22,11.37,74.0,0,5.8,315813,0,0.0000,199991.4,40276532,40276532,656,656
1782874169,1073761464,1180827648,1073741824,35835382,16,87015,99167,40356815,37117273,37117273,45835378,220,2,24,7.8,6.3,58.2,54.3,112.5,74.0,81.0,19.0,1.10,82646,477,418.20,53.21,0.0,0.0,0.14,0.23,11.36,70.0,12,5.8,315813,0,0.0000,199999.2,40356817,40356817,656,1312
1782874171,1073755992,1180827648,1073741824,35934302,16,87222,98921,40436895,37197350,37197350,45934298,221,1,16,7.7,6.8,60.8,51.8,112.6,38.0,81.0,19.0,1.10,82309,479,416.62,53.22,0.0,1.0,0.14,0.22,11.30,77.0,15,5.8,315813,0,0.0000,199993.9,40436896,40436896,656,656
1782874172,1073866528,1180827648,1073741824,36032717,16,86807,98416,40516467,37276951,37276951,46032713,223,163,150,7.0,6.9,63.3,49.3,112.6,75.0,81.0,19.0,1.10,40670,234,228.24,26.10,0.0,0.0,0.17,0.22,7.07,32.0,7,6.4,315813,0,0.0006,199887.8,40516630,40516467,656,0
1782874173,1073749944,1228800000,1073741824,36128993,16,85363,96277,40594586,37355037,37355037,46128989,223,1,12,7.5,7.2,62.1,49.1,111.2,78.0,81.0,19.0,1.14,81165,477,410.62,53.21,0.0,0.0,0.14,0.22,11.18,71.0,4,5.8,315813,0,0.0000,199993.9,40594587,40594587,656,656
1782874174,1073738216,1180827648,1073741824,36226945,16,85158,97953,40673884,37434330,37434330,46226941,223,0,9,7.6,6.5,66.3,46.4,112.7,73.0,81.0,19.0,1.10,81676,468,412.61,52.20,0.0,0.0,0.14,0.22,11.22,69.0,0,5.8,315813,0,0.0000,200000.0,40673884,40673884,656,0
1782874175,1073742416,1180827648,1073741824,36325343,16,85428,98399,40753752,37514204,37514204,46325339,224,0,10,7.3,6.9,57.8,54.9,112.7,75.0,81.0,19.0,1.10,82139,477,416.31,53.21,0.0,0.0,0.14,0.27,11.53,71.0,11,5.8,315813,0,0.0000,200000.0,40753752,40753752,656,0
1782874176,1073737928,1180827648,1073741824,36421061,16,83560,95719,40831411,37591850,37591850,46421057,224,0,18,7.5,6.0,61.9,50.9,112.8,76.0,81.0,19.0,1.10,79815,461,404.86,51.21,0.0,1.0,0.15,0.23,12.21,62.0,0,5.8,315813,0,0.0000,200000.0,40831411,40831411,656,0
1782874177,1073739256,1180827648,1073741824,36519261,16,85425,98201,40910838,37671285,37671285,46519257,226,0,10,7.6,7.0,63.9,48.9,112.8,75.0,81.0,19.0,1.10,81732,477,413.30,53.21,0.0,0.0,0.14,0.22,11.23,70.0,0,5.8,315813,0,0.0000,200000.0,40910838,40910838,656,0
1782874179,1073755528,1180827648,1073741824,36616699,16,85991,97439,40989828,37750287,37750287,46616695,226,1,9,7.8,6.6,62.7,49.8,112.5,38.0,81.0,19.0,1.10,81161,468,411.17,52.20,0.0,0.0,0.14,0.26,11.46,72.0,21,5.8,315813,0,0.0001,199989.0,40989829,40989829,656,656
1782874180,1073869880,1180827648,1073741824,36714307,16,86005,97609,41068710,37829191,37829191,46714303,227,168,160,7.6,6.8,60.5,51.6,112.1,75.0,81.0,19.0,1.10,40486,234,227.49,26.10,0.0,0.0,0.18,0.25,7.17,34.5,15,6.4,315813,0,0.0005,199904.2,41068878,41068710,656,0
1782874181,1073743008,1230024704,1073741824,36811680,16,85672,97374,41147504,37907959,37907959,46811676,227,0,6,7.4,7.1,54.2,57.3,111.5,78.0,81.0,19.0,1.15,81637,479,412.92,53.22,0.0,1.0,0.14,0.22,11.21,64.0,0,5.8,315813,0,0.0000,200000.0,41147504,41147504,656,0
1782874182,1073744856,1181880320,1073741824,36909325,16,84991,97646,41226522,37986960,37986960,46909321,227,2,35,7.2,6.8,63.0,49.8,112.8,75.0,81.0,19.0,1.10,81253,475,410.85,52.96,0.0,0.0,0.14,0.22,11.35,63.0,2,5.8,315813,0,0.0000,199998.2,41226524,41226524,656,1312
1782874183,1073737216,1181720576,1073741824,37007142,16,84988,97818,41305962,38066404,38066404,47007138,227,0,10,6.9,7.0,60.8,51.8,112.6,74.0,81.0,19.0,1.10,81719,470,413.46,52.45,0.0,0.0,0.14,0.22,11.41,66.0,9,5.8,315813,0,0.0000,200000.0,41305962,41305962,656,0
1782874184,1073760024,1181716480,1073741824,37105025,16,84949,97884,41385108,38145567,38145567,47105021,227,2,16,7.2,7.1,58.3,54.3,112.6,74.0,81.0,19.0,1.10,81398,468,412.48,52.20,0.0,0.0,0.14,0.22,11.26,67.0,0,5.8,315813,0,0.0000,199990.9,41385110,41385110,656,1312
1782874185,1073743928,1181716480,1073741824,37203264,16,86056,98240,41464624,38225077,38225077,47203260,227,0,12,7.1,7.2,57.3,55.3,112.6,75.0,81.0,19.0,1.10,81791,470,414.36,52.21,0.0,1.0,0.14,0.23,11.23,61.0,0,5.8,315813,0,0.0000,200000.0,41464624,41464624,656,0
1782874187,1073751728,1181716480,1073741824,37301845,16,86660,98582,41544467,38304919,38304919,47301841,227,1,14,7.3,6.1,60.2,52.3,112.5,37.0,81.0,19.0,1.10,82091,477,415.01,53.21,0.0,0.0,0.14,0.22,11.30,67.0,10,5.8,315813,0,0.0000,199994.4,41544468,41544468,656,656
1782874188,1073865256,1228414976,1073741824,37399321,16,85967,97477,41623423,38383896,38383896,47399317,228,161,160,6.5,7.1,57.5,54.5,112.0,78.0,81.0,19.0,1.14,40682,234,228.18,26.10,0.0,0.0,0.17,0.22,7.05,33.0,1,6.4,315813,0,0.0005,199907.8,41623584,41623423,656,0
1782874189,1073754032,1230082048,1073741824,37497191,16,86013,97871,41702735,38463187,38463187,47497187,228,0,15,7.8,7.0,70.5,41.4,111.9,75.0,81.0,19.0,1.15,81702,486,412.73,54.21,0.0,0.0,0.14,0.22,11.31,73.0,0,5.8,315813,0,0.0000,199992.6,41702735,41702735,656,0
1782874190,1073737152,1180004352,1073741824,37595709,16,85830,98519,41782683,38543130,38543130,47595705,228,0,5,7.5,6.5,61.2,51.3,112.5,75.0,81.0,19.0,1.10,82191,477,416.38,53.21,0.0,0.0,0.14,0.22,11.33,68.0,0,5.8,315813,0,0.0000,200000.0,41782683,41782683,656,0
1782874191,1073753592,1180004352,1073741824,37694530,16,85799,98822,41862771,38623223,38623223,47694526,228,5,17,7.1,6.3,63.4,49.3,112.7,74.0,81.0,19.0,1.10,82365,470,416.96,52.21,0.0,1.0,0.14,0.22,11.27,60.0,0,5.8,315813,0,0.0000,199992.5,41862776,41862776,656,3280
1782874192,1073758920,1180004352,1073741824,37792840,16,85789,98311,41942444,38702908,38702908,47792836,230,1,12,7.0,7.1,61.3,51.2,112.5,75.0,81.0,19.0,1.10,81955,477,415.18,53.21,0.0,0.0,0.14,0.23,11.44,63.0,0,5.8,315813,0,0.0001,199986.2,41942445,41942445,656,656
1782874193,1073753400,1180004352,1073741824,37890466,16,85910,97627,42021404,38781861,38781861,47890462,231,1,12,7.3,6.8,57.8,54.8,112.6,74.0,81.0,19.0,1.10,81157,468,411.04,52.20,0.0,0.0,0.14,0.22,11.32,67.0,0,5.8,315813,0,0.0000,199991.3,42021405,42021405,656,656
1782874195,1073758784,1180004352,1073741824,37989100,16,86389,98635,42101350,38861808,38861808,47989096,233,0,15,7.5,6.3,64.8,47.9,112.7,37.5,81.0,19.0,1.10,82203,477,415.46,53.21,0.0,0.0,0.14,0.22,11.33,68.0,9,5.8,315813,0,0.0000,199992.6,42101350,42101350,656,0
1782874196,1073870944,1181057024,1073741824,38087089,16,86836,97990,42180615,38941095,38941095,48087085,233,170,160,6.7,7.4,60.5,51.4,111.9,76.0,81.0,19.0,1.10,40617,235,228.25,26.11,0.0,0.5,0.17,0.22,7.08,34.5,19,6.4,315813,0,0.0005,199901.9,42180785,42180615,656,0
1782874197,1073737560,1229402112,1073741824,38184517,16,85926,97429,42259477,39019924,39019924,48184513,233,0,6,7.9,6.2,62.3,49.3,111.6,77.0,81.0,19.0,1.14,81716,486,413.30,54.21,0.0,0.0,0.14,0.22,11.29,68.0,0,5.8,315813,0,0.0000,200000.0,42259477,42259477,656,0
1782874198,1073744392,1181184000,1073741824,38281444,16,84592,96928,42338019,39098472,39098472,48281440,233,2,12,6.5,7.0,50.0,63.0,113.0,75.0,81.0,19.0,1.10,80955,468,409.15,52.20,0.0,0.0,0.14,0.22,11.04,69.0,18,5.8,315813,0,0.0000,200000.0,42338021,42338021,656,1312
1782874199,1073738864,1181184000,1073741824,38381230,16,84305,99787,42418677,39179125,39179125,48381226,233,0,6,7.7,7.1,68.7,46.6,115.3,76.0,81.0,19.0,1.10,82717,477,417.04,53.21,0.0,0.0,0.13,0.22,11.19,70.0,10,5.8,315813,0,0.0000,199995.6,42418677,42418677,656,0
1782874200,1073761032,1181265920,1073741824,38479690,16,85710,98461,42498429,39258884,39258884,48479686,234,1,22,7.4,6.5,61.2,51.3,112.5,74.0,81.0,19.0,1.10,81984,468,415.37,52.20,0.0,0.0,0.14,0.22,11.31,65.0,5,5.8,315813,0,0.0000,199994.6,42498430,42498430,656,656
1782874201,1073754800,1181184000,1073741824,38577568,16,86165,97879,42577691,39338147,39338147,48577564,234,1,15,7.5,6.6,61.8,50.8,112.6,74.0,81.0,19.0,1.10,81519,470,412.43,52.21,0.0,1.0,0.14,0.22,11.38,68.0,15,5.8,315813,0,0.0000,199990.7,42577692,42577692,656,656
1782874203,1073753392,1181184000,1073741824,38674531,16,85371,96964,42656122,39416573,39416573,48674527,235,2,14,7.7,5.8,64.4,48.3,112.7,36.5,81.0,19.0,1.10,40296,234,204.36,26.10,0.0,0.0,0.14,0.22,5.63,33.0,16,5.8,315813,0,0.0000,199994.4,42656124,42656124,656,1312
1782874204,1073745912,1229418496,1073741824,38771193,16,85343,96663,42734362,39494809,39494809,48771189,235,4,23,7.7,6.3,62.7,48.7,111.4,78.0,81.0,19.0,1.14,80913,468,453.60,52.20,0.0,0.0,0.17,0.22,14.06,64.0,1,6.4,315813,0,0.0000,199996.7,42734366,42734366,656,2624
1782874205,1073753120,1181327360,1073741824,38868768,16,85090,97576,42813619,39574068,39574068,48868764,236,2,14,6.8,7.4,54.2,58.2,112.4,76.0,81.0,19.0,1.10,81473,477,412.31,53.21,0.0,0.0,0.14,0.23,11.39,62.0,10,5.8,315813,0,0.0000,199994.1,42813621,42813621,656,1312
1782874206,1073740888,1181315072,1073741824,38966947,16,85333,98180,42893084,39653531,39653531,48966943,239,0,14,7.9,6.2,66.8,45.8,112.6,75.0,81.0,19.0,1.10,81799,479,413.65,53.22,0.0,1.0,0.14,0.23,11.30,68.0,0,5.8,315813,0,0.0000,200000.0,42893084,42893084,656,0
1782874207,1073758048,1181364224,1073741824,39065242,16,85743,98296,42972763,39733223,39733223,49065238,240,0,15,8.2,6.2,63.3,49.2,112.5,75.0,81.0,19.0,1.10,81887,468,414.56,52.20,0.0,0.0,0.14,0.22,11.31,68.0,16,5.8,315813,0,0.0001,199989.3,42972763,42972763,656,0
1782874208,1073753736,1180397568,1073741824,39163321,16,85553,98080,43052176,39812627,39812627,49163317,240,1,14,7.8,6.8,60.7,51.8,112.5,75.0,81.0,19.0,1.10,81698,477,413.18,53.21,0.0,0.0,0.14,0.22,11.26,72.0,0,5.8,315813,0,0.0000,199993.3,43052177,43052177,656,656
1782874209,1073758336,1180327936,1073741824,39261092,16,85788,97772,43131333,39891779,39891779,49261088,241,2,31,7.3,6.0,60.8,51.8,112.6,73.0,81.0,19.0,1.10,81488,468,412.41,52.20,0.0,0.0,0.14,0.22,11.28,63.0,0,5.8,315813,0,0.0000,199999.9,43131335,43131335,656,1312
1782874211,1073738416,1180327936,1073741824,39358489,16,85796,97398,43210139,39970586,39970586,49358485,242,0,7,7.3,7.2,56.4,56.3,112.7,37.0,81.0,19.0,1.10,81095,470,410.71,52.21,0.0,1.0,0.14,0.22,11.12,75.0,0,5.8,315813,0,0.0000,200000.0,43210139,43210139,656,0
1782874212,1073744784,1180327936,1073741824,39455081,16,85777,96593,43288191,40048634,40048634,49455077,242,3,27,7.2,7.1,66.7,44.7,111.4,77.0,81.0,19.0,1.10,40319,234,226.00,26.10,0.0,0.0,0.17,0.22,6.98,37.0,0,6.4,315813,0,0.0000,199994.3,43288194,43288194,656,1968
1782874213,1073754960,1228431360,1073741824,39552685,16,85332,97605,43367151,40127609,40127609,49552681,244,1,12,7.4,6.9,59.8,52.7,112.5,76.0,81.0,19.0,1.14,81156,477,410.69,53.21,0.0,0.0,0.14,0.22,11.33,65.0,0,5.8,315813,0,0.0000,199990.2,43367152,43367152,656,656
1782874214,1073749600,1180327936,1073741824,39650438,16,84800,97754,43446340,40206789,40206789,49650434,245,1,11,6.8,7.4,52.5,60.6,113.1,75.0,81.0,19.0,1.10,81479,468,411.89,52.20,0.0,0.0,0.14,0.22,11.77,74.0,11,5.8,315813,0,0.0000,199994.2,43446341,43446341,656,656
1782874215,1073753376,1180360704,1073741824,39748641,16,85347,98204,43525874,40286325,40286325,49748637,245,2,17,7.1,7.4,56.2,56.1,112.3,75.0,81.0,19.0,1.10,81816,477,414.39,53.21,0.0,0.0,0.15,0.22,12.27,70.0,17,5.8,315813,0,0.0000,199992.2,43525876,43525876,656,1312
1782874216,1073763536,1180327936,1073741824,39847164,16,85483,98524,43605886,40366340,40366340,49847160,245,1,16,7.3,6.9,59.3,53.4,112.7,74.0,81.0,19.0,1.10,82286,470,416.41,52.21,0.0,1.0,0.14,0.22,11.26,68.0,20,5.8,315813,0,0.0001,199982.3,43605887,43605887,656,656
1782874217,1073752312,1180217344,1073741824,39944973,16,86012,97810,43685266,40445718,40445718,49944969,245,1,16,7.4,6.9,63.8,48.8,112.6,76.0,81.0,19.0,1.10,81638,477,412.83,53.21,0.0,0.0,0.15,0.22,12.50,72.0,0,5.8,315813,0,0.0000,199997.7,43685267,43685267,656,656
