timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782883220,5393267280,5230112768,536870912,764312,0,1999,2444,250434,250421,250421,1008573,751,8162,12,7.3,2.6,4.6,27.9,32.5,122.0,24.8,75.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,749244,146,1.0000,2000.0,2915013,2906852,524304,524304
1782883222,5393273088,5230112768,536870912,766753,0,2000,2442,250435,250422,250422,1011014,751,8195,12,7.3,3.8,9.8,22.4,32.2,61.0,24.8,75.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,751689,146,1.0000,2000.0,2923032,2914838,524304,524304
1782883223,5393246512,5230112768,536870912,769198,0,1997,2446,250435,250422,250422,1013459,751,8044,12,6.8,2.4,4.7,27.9,32.6,123.0,24.7,75.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,754136,146,1.0000,2000.0,2930874,2922831,524304,524304
1782883224,5393266368,5230112768,536870912,771642,0,1996,2445,250436,250423,250423,1015903,753,8155,14,6.7,2.4,4.9,28.0,32.9,122.0,24.7,75.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,756581,144,1.0000,2000.0,2938973,2930819,524304,524304
1782883225,5393261616,5230112768,536870912,774081,0,1999,2440,250437,250424,250424,1018342,753,8128,14,6.9,2.3,7.1,25.7,32.8,122.0,24.6,75.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,759021,144,1.0000,2000.0,2946917,2938789,524304,0
1782883227,5393253368,5230112768,536870912,776517,0,2000,2437,250437,250424,250424,1020778,753,8081,14,7.0,2.9,5.1,27.7,32.8,61.0,24.5,75.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,761460,145,1.0000,2000.0,2954842,2946761,524304,0
1782883228,5393247008,5230112768,536870912,778952,0,1998,2436,250438,250425,250425,1023213,753,8045,14,7.1,2.2,6.3,26.6,32.9,122.0,24.5,75.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,763897,144,1.0000,2000.0,2962774,2954730,524304,524304
1782883229,5393248936,5230112768,536870912,781393,0,1999,2442,250438,250425,250425,1025654,753,8053,15,6.8,2.3,5.3,28.2,33.5,122.0,24.4,75.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,766340,144,1.0000,2000.0,2970749,2962697,524304,524304
1782883230,5393239088,5230112768,536870912,783845,0,1998,2453,250439,250426,250426,1028106,753,8000,14,7.1,2.5,8.3,25.4,33.7,123.0,24.4,75.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,768794,144,1.0000,2000.0,2978696,2970696,524304,0
1782883231,5393253520,5230112768,536870912,786300,0,1998,2456,250439,250426,250426,1030561,753,8082,14,6.8,2.6,2.7,31.0,33.7,123.0,24.3,75.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,771252,144,1.0000,2000.0,2986788,2978707,524304,524304
1782883233,5393253872,5230112768,536870912,788748,0,1997,2449,250439,250426,250426,1033009,753,8084,14,7.3,2.6,8.1,25.0,33.1,61.0,24.2,75.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,773702,144,1.0000,2000.0,2994774,2986690,524304,0
1782883234,5393265296,5230112768,536870912,791204,0,1998,2457,250439,250426,250426,1035465,754,8148,15,7.0,2.7,4.3,28.5,32.8,123.0,24.2,75.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,776160,143,1.0000,2000.0,3002854,2994707,524304,524304
1782883235,5393269344,5230112768,536870912,793645,0,1998,2442,250439,250426,250426,1037906,754,8171,15,6.9,4.5,2.1,29.8,31.9,122.0,24.1,75.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,778601,143,1.0000,2000.0,3010847,3002676,524304,0
1782883236,5393269168,5230112768,536870912,796084,0,1999,2440,250439,250426,250426,1040345,754,8170,15,6.8,3.2,1.4,31.1,32.5,122.0,24.1,75.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,781044,143,1.0000,2000.0,3018822,3010652,524304,0
1782883238,5393250688,5230112768,536870912,798522,0,1997,2439,250439,250426,250426,1042783,754,8065,15,6.8,2.3,4.8,27.6,32.4,61.0,24.0,76.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,783483,143,1.0000,2000.0,3026688,3018624,524304,524304
1782883239,5393259648,5230112768,536870912,800958,0,1998,2437,250439,250426,250426,1045219,755,8115,16,7.0,2.6,6.6,25.5,32.1,122.0,24.0,76.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,785922,142,1.0000,2000.0,3034711,3026596,524304,0
1782883240,5393259824,5230112768,536870912,803397,0,1997,2440,250439,250426,250426,1047658,755,8116,16,6.9,1.4,6.3,25.9,32.2,122.0,23.9,76.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,788363,142,1.0000,2000.0,3042680,3034564,524304,0
1782883241,5393261760,5230112768,536870912,805842,0,1998,2446,250439,250426,250426,1050103,755,8127,16,6.8,2.4,5.4,27.8,33.2,123.0,23.8,76.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,790810,142,1.0000,2000.0,3050676,3042550,524304,524304
1782883242,5393248384,5230112768,536870912,808285,0,1998,2444,250439,250426,250426,1052546,755,8051,16,7.0,2.0,4.6,28.7,33.3,122.0,23.8,76.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,793254,142,1.0000,2000.0,3058572,3050521,524304,0
1782883244,5393241856,5230112768,536870912,810726,0,1998,2442,250439,250426,250426,1054987,756,8013,17,7.1,2.3,10.4,22.9,33.3,61.0,23.7,76.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,795697,141,1.0000,2000.0,3066510,3058497,524304,0
1782883245,5393246944,5230112768,536870912,813164,0,1998,2439,250439,250426,250426,1057425,757,8041,18,6.9,2.1,3.9,29.3,33.2,122.0,23.7,76.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,798137,140,1.0000,2000.0,3074499,3066459,524304,524304
1782883246,5393265952,5230112768,536870912,815608,0,1998,2445,250439,250426,250426,1059869,757,8149,18,7.1,2.9,3.7,29.4,33.1,122.0,23.6,76.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,800583,140,1.0000,2000.0,3082581,3074432,524304,0
1782883247,5393241136,5230112768,536870912,818047,0,2000,2440,250439,250426,250426,1062308,757,8008,18,7.3,2.6,7.5,26.2,33.7,123.0,23.6,76.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,803024,140,1.0000,2000.0,3090402,3082395,524304,524304
1782883249,5393248352,5230112768,536870912,820487,0,1998,2441,250439,250426,250426,1064748,757,8049,18,7.1,2.6,4.9,28.8,33.7,61.0,23.5,76.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,805467,140,1.0000,2000.0,3098414,3090365,524304,0
1782883250,5393275456,5230112768,536870912,822929,0,2000,2443,250439,250426,250426,1067190,757,8203,18,7.0,4.6,0.0,32.4,32.4,122.0,23.5,76.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807910,140,1.0000,2000.0,3106546,3098344,524304,524304
1782883251,5393257680,5230112768,536870912,825366,0,1999,2438,250439,250426,250426,1069627,757,8102,18,7.1,3.1,0.5,33.9,34.4,122.0,23.4,76.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,810350,140,1.0000,2000.0,3114261,3106159,524304,0
1782883252,5393260672,5230112768,536870912,827814,0,1999,2449,250439,250426,250426,1072075,757,8119,18,7.0,2.4,9.8,23.4,33.2,122.0,23.4,76.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,812799,140,1.0000,2000.0,3122227,3114109,524304,524304
1782883253,5393265600,5230112768,536870912,830247,0,1998,2434,250439,250426,250426,1074508,757,8147,18,6.7,2.6,3.8,28.9,32.7,122.0,23.3,76.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,815235,140,1.0000,2000.0,3130188,3122042,524304,524304
1782883255,5393265056,5230112768,536870912,832683,0,1998,2437,250439,250426,250426,1076944,758,8143,19,7.4,4.1,1.7,30.4,32.1,61.0,23.3,76.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,817671,139,1.0000,2000.0,3138139,3129996,524304,0
1782883256,5393261360,5230112768,536870912,835115,0,1999,2433,250439,250426,250426,1079376,758,8122,19,7.5,5.0,0.1,31.8,31.9,121.0,23.2,76.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,820105,139,1.0000,2000.0,3146075,3137953,524304,0
1782883257,5393269456,5230112768,536870912,837548,0,2000,2434,250439,250426,250426,1081809,758,8168,19,6.8,3.9,1.5,30.2,31.7,122.0,23.1,76.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,822542,139,1.0000,2000.0,3154089,3145921,524304,0
1782883258,5393270008,5230112768,536870912,839981,0,1998,2434,250439,250426,250426,1084242,758,8171,19,6.8,2.2,3.0,29.1,32.1,123.0,23.1,76.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,824976,140,1.0000,2000.0,3162041,3153870,524304,0
1782883260,5393264176,5230112768,536870912,842463,0,1998,2483,250439,250426,250426,1086724,758,8138,19,7.3,3.6,4.1,28.7,32.8,61.5,23.0,77.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,827460,139,1.0000,2000.0,3170123,3161986,524304,524304
1782883261,5393267696,5230112768,536870912,844899,0,1998,2437,250439,250426,250426,1089160,758,8158,19,6.7,1.2,3.8,28.8,32.6,122.0,23.0,77.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,829898,139,1.0000,2000.0,3178112,3169954,524304,0
1782883262,5393257488,5230112768,536870912,847331,0,1998,2433,250439,250426,250426,1091592,758,8100,19,7.2,2.3,5.7,27.1,32.8,122.0,22.9,77.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,832332,139,1.0000,2000.0,3186010,3177910,524304,0
1782883263,5393277376,5230112768,536870912,849763,0,1998,2433,250439,250426,250426,1094024,758,8213,19,7.2,3.4,3.2,28.3,31.5,121.0,22.9,77.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,834765,139,1.0000,2000.0,3194074,3185862,524304,524304
1782883264,5393282856,5230112768,536870912,852193,0,1997,2431,250439,250426,250426,1096454,758,8244,19,7.1,4.5,3.5,28.2,31.7,122.0,22.8,77.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,837198,140,1.0000,2000.0,3202060,3193816,524304,0
1782883266,5393255160,5230112768,536870912,854618,0,1997,2426,250439,250426,250426,1098879,758,8081,21,7.2,2.5,4.2,28.5,32.7,61.0,22.8,77.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,839626,138,1.0000,2000.0,3209839,3201758,524304,0
1782883267,5393256256,5230112768,536870912,857052,0,2000,2435,250442,250429,250429,1101313,758,8093,19,7.3,2.2,6.6,26.3,32.9,121.0,22.7,77.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,842062,139,1.0000,2000.0,3217809,3209717,524304,524304
1782883268,5393258864,5230112768,536870912,859485,0,1998,2434,250442,250429,250429,1103746,758,8105,20,7.5,2.6,8.4,24.4,32.8,122.0,22.7,77.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,844495,138,1.0000,2000.0,3225779,3217674,524304,0
1782883269,5393276848,5230112768,536870912,861914,0,1998,2430,250443,250430,250430,1106175,758,8210,19,7.2,3.1,7.9,23.7,31.6,122.0,22.6,77.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,846927,139,1.0000,2000.0,3233837,3225628,524304,524304
1782883271,5393265936,5230112768,536870912,864354,0,1999,2441,250443,250430,250430,1108615,758,8148,19,6.9,2.2,4.4,27.8,32.2,61.0,22.6,77.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,849370,139,1.0000,2000.0,3241754,3233606,524304,0
1782883272,5393278960,5230112768,536870912,866796,0,1997,2443,250443,250430,250430,1111057,758,8222,19,7.1,2.4,6.1,25.2,31.3,122.0,22.5,77.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,851814,139,1.0000,2000.0,3249816,3241595,524304,524304
1782883273,5393278752,5230112768,536870912,869222,0,2000,2427,250443,250430,250430,1113483,758,8218,20,7.3,2.7,2.5,28.3,30.8,121.0,22.5,77.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,854241,138,1.0000,2000.0,3257760,3249542,524304,0
1782883274,5393266256,5230112768,536870912,871650,0,1998,2429,250444,250431,250431,1115911,758,8147,20,7.1,2.4,6.7,24.4,31.1,122.0,22.4,77.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,856672,138,1.0000,2000.0,3265643,3257496,524304,0
1782883275,5393268752,5230112768,536870912,874077,0,2000,2428,250445,250432,250432,1118338,758,8164,19,7.3,3.1,8.4,23.1,31.5,121.0,22.4,77.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,859101,139,1.0000,2000.0,3273602,3265439,524304,524304
1782883277,5393260304,5230112768,536870912,876503,0,1998,2427,250445,250432,250432,1120764,758,8116,19,7.1,3.0,7.8,23.2,31.0,61.0,22.3,77.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,861528,139,1.0000,2000.0,3281496,3273380,524304,0
1782883278,5392244144,5230112768,536870912,878932,0,1999,2430,250445,250432,250432,1123193,758,8300,19,6.9,2.6,4.2,26.6,30.8,121.0,22.3,77.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,863960,140,1.0000,2000.0,3289635,3281336,524304,524304
1782883279,5393284064,5230112768,536870912,881359,0,1998,2428,250445,250432,250432,1125620,758,8251,19,6.8,3.1,2.4,28.1,30.5,121.0,22.2,77.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,866389,139,1.0000,2000.0,3297533,3289283,524304,524304
1782883280,5393292336,5230112768,536870912,883788,0,1999,2430,250446,250433,250433,1128049,758,8298,19,7.0,3.0,6.9,23.7,30.6,122.0,22.2,77.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,868818,139,1.0000,2000.0,3305526,3297229,524304,524304
1782883281,5393291272,5230112768,536870912,886210,0,1998,2423,250446,250433,250433,1130471,758,8289,20,7.1,2.5,4.4,26.0,30.4,121.0,22.2,77.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,871244,139,1.0000,2000.0,3313460,3305172,524304,524304
1782883283,5393285288,5230112768,536870912,888641,0,1997,2432,250447,250434,250434,1132902,758,8255,20,7.0,2.3,5.0,25.9,30.9,61.0,22.1,77.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,873677,139,1.0000,2000.0,3321384,3313129,524304,0
1782883284,5392244440,5230112768,536870912,891068,0,1999,2428,250448,250435,250435,1135329,758,8299,20,7.1,2.6,6.7,23.5,30.2,121.0,22.1,77.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,876104,138,1.0000,2000.0,3329368,3321070,524304,524304
1782883285,5393292184,5230112768,536870912,893497,0,1998,2430,250449,250436,250436,1137758,758,8297,19,7.0,2.4,2.3,27.9,30.2,122.0,22.0,78.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,878537,140,1.0000,2000.0,3337314,3329018,524304,524304
1782883286,5393291808,5230112768,536870912,895924,0,1999,2428,250450,250437,250437,1140185,758,8295,19,7.4,2.3,6.0,24.4,30.4,121.0,22.0,78.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,880964,139,1.0000,2000.0,3345254,3336960,524304,524304
1782883288,5393284592,5230112768,536870912,898351,0,1999,2428,250451,250438,250438,1142612,758,8254,19,7.4,2.4,10.1,20.6,30.7,61.0,21.9,78.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,883395,139,1.0000,2000.0,3353169,3344915,524304,0
1782883289,5393277576,5230112768,536870912,900779,0,1999,2429,250451,250438,250438,1145040,758,8214,19,7.5,3.1,7.3,23.9,31.2,121.0,21.9,78.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,885824,140,1.0000,2000.0,3361076,3352863,524304,524304
1782883290,5393275256,5230112768,536870912,903202,0,1998,2424,250452,250439,250439,1147463,758,8198,20,7.0,4.4,1.3,29.8,31.1,122.0,21.8,78.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,888249,139,1.0000,2000.0,3369000,3360803,524304,524304
1782883291,5393279488,5230112768,536870912,905631,0,1999,2430,250453,250440,250440,1149892,758,8225,19,7.0,3.4,3.9,27.2,31.1,121.0,21.8,78.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,890679,139,1.0000,2000.0,3376976,3368752,524304,524304
1782883292,5393280920,5230112768,536870912,908058,0,1998,2428,250453,250440,250440,1152319,758,8233,19,7.1,3.3,1.2,29.4,30.6,121.0,21.7,78.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,893109,140,1.0000,2000.0,3384932,3376699,524304,0
1782883294,5393278576,5230112768,536870912,910482,0,1998,2425,250453,250440,250440,1154743,758,8217,20,7.0,3.8,2.7,28.3,31.0,61.0,21.7,78.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,895534,138,1.0000,2000.0,3392855,3384639,524304,524304
1782883295,5393286672,5230112768,536870912,912907,0,1998,2426,250454,250441,250441,1157168,758,8263,20,6.9,5.0,0.0,31.0,31.0,121.0,21.6,78.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,897963,138,1.0000,2000.0,3400850,3392588,524304,524304
1782883296,5393275616,5230112768,536870912,915334,0,1998,2428,250455,250442,250442,1159595,758,8203,19,7.1,4.1,0.0,31.2,31.2,122.0,21.6,78.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,900391,139,1.0000,2000.0,3408723,3400520,524304,0
1782883297,5393282304,5230112768,536870912,917763,0,1999,2430,250455,250442,250442,1162024,758,8241,19,6.8,2.9,0.0,31.2,31.2,121.0,21.6,78.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,902821,139,1.0000,2000.0,3416715,3408474,524304,0
1782883298,5393271568,5230112768,536870912,920188,0,1997,2426,250455,250442,250442,1164449,758,8180,19,7.1,2.9,3.2,28.5,31.7,121.0,21.5,78.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,905250,139,1.0000,2000.0,3424604,3416424,524304,0
1782883300,5393255752,5230112768,536870912,922616,0,1998,2429,250455,250442,250442,1166877,758,8090,19,6.8,3.7,3.8,27.8,31.6,61.0,21.5,78.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,907679,140,1.0000,2000.0,3432464,3424374,524304,0
1782883301,5393283888,5230112768,536870912,925043,0,1999,2428,250455,250442,250442,1169304,758,8250,19,6.9,3.8,0.8,30.1,30.9,122.0,21.4,78.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,910109,139,1.0000,2000.0,3440578,3432328,524304,0
1782883302,5393268224,5230112768,536870912,927472,0,1997,2430,250455,250442,250442,1171733,758,8161,19,7.0,3.3,0.6,31.1,31.7,121.0,21.4,78.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,912539,139,1.0000,2000.0,3448442,3440282,524304,524304
1782883303,5393280368,5230112768,536870912,929899,0,2000,2428,250455,250442,250442,1174160,758,8230,19,7.0,3.5,0.0,30.8,30.8,121.0,21.3,78.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,914968,139,1.0000,2000.0,3456462,3448233,524304,524304
1782883305,5393273456,5230112768,536870912,932322,0,1996,2424,250455,250442,250442,1176583,759,8187,21,6.9,3.8,0.1,31.4,31.5,61.0,21.3,78.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,917392,137,1.0000,2000.0,3464358,3456171,524304,0
1782883306,5393279648,5230112768,536870912,934751,0,1999,2430,250456,250443,250443,1179012,759,8225,20,7.1,3.1,2.9,28.1,31.0,121.0,21.2,78.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,919823,138,1.0000,2000.0,3472341,3464116,524304,0
1782883307,5393262928,5230112768,536870912,937173,0,1997,2423,250457,250444,250444,1181434,759,8130,20,7.0,3.2,3.2,28.0,31.2,122.0,21.2,78.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,922249,138,1.0000,2000.0,3480182,3472052,524304,0
1782883308,5393272080,5230112768,536870912,939602,0,2000,2430,250457,250444,250444,1183863,759,8182,20,6.9,2.7,2.6,28.2,30.8,121.0,21.2,78.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,924678,138,1.0000,2000.0,3488183,3480001,524304,0
1782883309,5393285616,5230112768,536870912,942022,0,1999,2421,250457,250444,250444,1186283,760,8258,21,7.1,3.5,2.8,28.1,30.9,121.0,21.1,78.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,927101,137,1.0000,2000.0,3496193,3487936,524304,524304
1782883311,5393289312,5230112768,536870912,944444,0,1999,2423,250457,250444,250444,1188705,760,8279,21,6.9,3.1,2.7,27.8,30.5,60.5,21.1,78.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,929526,137,1.0000,2000.0,3504154,3495876,524304,524304
1782883312,5393282448,5230112768,536870912,946869,0,1999,2426,250457,250444,250444,1191130,760,8240,21,6.9,2.6,6.6,23.8,30.4,122.0,21.0,79.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,931952,137,1.0000,2000.0,3512054,3503815,524304,524304
1782883313,5393289488,5230112768,536870912,949292,0,1999,2424,250457,250444,250444,1193553,760,8280,21,6.8,3.0,2.8,27.6,30.4,121.0,21.0,79.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,934377,137,1.0000,2000.0,3520033,3511754,524304,524304
1782883314,5393275960,5230112768,536870912,951716,0,2000,2425,250457,250444,250444,1195977,760,8203,21,6.9,2.8,3.2,27.3,30.5,121.0,20.9,79.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,936804,138,1.0000,2000.0,3527900,3519697,524304,0
1782883315,5393274352,5230112768,536870912,954140,0,1998,2425,250457,250444,250444,1198401,760,8194,21,6.7,3.4,0.3,30.3,30.6,121.0,20.9,79.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,939228,137,1.0000,2000.0,3535829,3527635,524304,0
1782883317,5393271888,5230112768,536870912,956561,0,1998,2422,250457,250444,250444,1200822,760,8180,21,7.1,2.5,6.3,24.2,30.5,61.0,20.9,79.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,941651,137,1.0000,2000.0,3543746,3535566,524304,0
1782883318,5393266256,5230112768,536870912,958982,0,1999,2422,250457,250444,250444,1203243,760,8148,21,7.1,2.2,7.2,23.9,31.1,122.0,20.8,79.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,944074,137,1.0000,2000.0,3551643,3543495,524304,0
1782883319,5393276992,5230112768,536870912,961455,0,2000,2474,250457,250444,250444,1205716,760,8209,21,7.1,3.6,2.6,29.0,31.6,123.0,20.8,79.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,946549,137,1.0000,2000.0,3559800,3551591,524304,0
1782883320,5393278752,5230112768,536870912,963875,0,1999,2421,250457,250444,250444,1208136,760,8219,21,6.9,3.1,5.0,26.1,31.1,121.0,20.7,79.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,948972,137,1.0000,2000.0,3567742,3559523,524304,0
1782883322,5393280512,5230112768,536870912,966296,0,1998,2422,250457,250444,250444,1210557,760,8229,21,7.1,3.5,6.3,24.9,31.2,60.5,20.7,79.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,951394,137,1.0000,2000.0,3575677,3567448,524304,0
1782883323,5393270656,5230112768,536870912,968720,0,1998,2425,250457,250444,250444,1212981,760,8173,21,7.2,2.6,5.3,25.8,31.1,121.0,20.6,79.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,953821,137,1.0000,2000.0,3583563,3575391,524304,524304
1782883324,5393291776,5230112768,536870912,971142,0,1999,2423,250457,250444,250444,1215403,760,8293,21,7.4,2.8,6.7,23.7,30.4,121.0,20.6,79.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,956244,137,1.0000,2000.0,3591614,3583322,524304,524304
