timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787265924,505367744,623407104,1073741824,0,29703774,87132,104219,2934499,1177969,1177969,8363284,42550465,0,6,7.1,10.5,62.9,56.9,119.8,26.0,14.1,85.9,1.23,3630,9,17.37,1.00,0.0,0.0,0.08,0.22,0.30,23.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1756530,2934499,2934499,33693718,33693718,32515725,38357372,470561
1787265925,505991424,623931392,1073741824,0,29784101,86950,103815,2934499,1179854,1179854,8384945,42666634,0,12,5.9,11.0,55.9,63.9,119.8,27.0,14.1,85.9,1.23,3671,9,17.66,1.00,0.0,0.0,0.08,0.22,0.30,16.0,1,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1754645,2934499,2934499,33777771,33777771,32597875,38457876,471347
1787265926,505311288,624324608,1073741824,0,29864622,86858,103960,2934499,1181699,1181699,8406558,42779946,0,3,6.2,11.8,51.0,69.0,120.0,25.0,14.1,85.9,1.24,3709,9,17.80,1.00,0.0,0.0,0.08,0.22,0.30,28.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1752800,2934499,2934499,33861961,33861961,32680218,38557034,472161
1787265928,505594840,624717824,1073741824,0,29945081,87010,103916,2934499,1183561,1183561,8428217,42891388,0,7,5.9,10.9,58.2,61.3,119.5,27.0,14.0,86.0,1.24,3667,9,17.70,1.00,0.0,0.0,0.08,0.33,0.29,18.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1750938,2934499,2934499,33946087,33946087,32762471,38655221,472967
1787265929,505856752,625111040,1073741824,0,30025540,87008,104095,2934499,1185432,1185432,8449978,43006485,0,12,5.1,13.1,48.0,72.0,120.0,13.5,14.0,86.0,1.24,1841,9,9.60,1.00,0.0,0.0,0.08,0.22,0.15,10.0,2,5.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1749067,2934499,2934499,34030291,34030291,32844801,38755275,473774
1787265930,506509216,625635328,1073741824,0,30106369,87440,104341,2934499,1187339,1187339,8471653,43119547,0,12,5.6,12.5,46.9,72.9,119.8,26.0,14.0,86.0,1.24,3767,9,18.10,1.00,0.0,0.0,0.08,0.22,0.30,20.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1747160,2934499,2934499,34114857,34114857,32927463,38854492,474580
1787265931,505237744,624873472,1073741824,0,30186410,86687,103490,2934499,1189217,1189217,8493275,43233948,0,3,6.2,11.6,56.1,64.1,120.2,26.0,14.0,86.0,1.24,3661,9,17.38,1.00,0.0,0.0,0.08,0.22,0.30,12.0,2,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1745282,2934499,2934499,34198588,34198588,33009327,38953926,475316
1787265932,506189608,625266688,1073741824,0,30267797,87300,105182,2934499,1191076,1191076,8515266,43352567,0,21,4.8,12.7,47.0,73.0,120.0,25.0,14.0,86.0,1.24,3622,0,17.29,0.00,0.0,0.0,0.08,0.00,0.29,10.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1743423,2934499,2934499,34283645,34283645,33092514,39056168,476124
1787265934,506410960,625922048,1073741824,0,30348329,87808,104067,2934499,1192905,1192905,8536878,43465486,0,8,5.7,11.1,51.7,67.6,119.3,27.0,14.0,86.0,1.23,3661,9,17.66,1.00,0.0,0.0,0.08,0.22,0.30,20.0,1,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1741594,2934499,2934499,34367905,34367905,33174965,39155156,476921
1787265935,505821112,626053120,1073741824,0,30428583,87450,103886,2934499,1194763,1194763,8558669,43578797,0,2,5.6,11.2,47.0,72.0,119.0,13.0,14.0,86.0,1.24,1849,4,9.69,0.50,0.0,0.0,0.08,0.22,0.15,8.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1739736,2934499,2934499,34451872,34451872,33257056,39254172,477675
1787265936,506903344,626577408,1073741824,0,30509733,87594,104822,2934499,1196614,1196614,8580507,43688720,0,11,5.5,11.3,44.9,74.8,119.7,26.0,13.9,86.1,1.24,3743,9,18.05,1.00,0.0,0.0,0.08,0.22,0.30,19.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1737885,2934499,2934499,34536708,34536708,33340036,39351942,478456
1787265937,506233000,626839552,1073741824,0,30590293,87733,104080,2934499,1198457,1198457,8602218,43801797,0,15,6.0,11.2,47.1,72.1,119.2,26.0,13.9,86.1,1.24,3615,9,17.37,1.00,0.0,0.0,0.08,0.33,0.29,20.0,2,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1736042,2934499,2934499,34620908,34620908,33422401,39450990,479275
1787265938,507234656,627494912,1073741824,0,30672055,88356,105340,2934499,1200209,1200209,8623990,43912982,0,1,5.8,11.2,47.1,72.1,119.2,25.0,13.9,86.1,1.24,3646,9,17.66,1.00,0.0,0.0,0.08,0.22,0.30,18.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1734290,2934499,2934499,34706230,34706230,33505965,39549627,480042
1787265939,507199728,627888128,1073741824,0,30752858,88163,104430,2934499,1202026,1202026,8645829,44028116,0,6,6.0,11.7,50.8,68.7,119.5,27.0,13.9,86.1,1.24,3593,9,17.17,1.00,0.0,0.0,0.08,0.22,0.29,16.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1732473,2934499,2934499,34790622,34790622,33588552,39649788,480838
1787265941,507616192,627347456,1073741824,0,30833906,87727,104632,2934499,1203826,1203826,8667615,44142610,0,1,7.0,9.8,61.2,58.3,119.5,13.5,13.9,86.1,1.24,1820,5,8.73,0.51,0.0,0.0,0.08,0.18,0.15,8.5,3,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1730673,2934499,2934499,34875265,34875265,33671394,39749735,481595
1787265942,508376904,628920320,1073741824,0,30915076,87844,104908,2934499,1205688,1205688,8689436,44257593,0,11,5.5,11.8,44.9,74.8,119.7,26.0,13.9,86.1,1.24,3667,18,19.17,2.01,0.0,0.0,0.08,0.22,0.31,16.0,0,5.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1728811,2934499,2934499,34960213,34960213,33754477,39850112,482418
1787265943,507168056,629182464,1073741824,0,30995936,87997,104611,2934499,1207517,1207517,8711245,44371142,0,18,5.4,12.9,51.1,68.2,119.3,26.0,13.9,86.1,1.24,3633,9,17.38,1.00,0.0,0.0,0.08,0.22,0.29,17.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1726982,2934499,2934499,35044841,35044841,33837275,39949589,483195
1787265944,507150896,629575680,1073741824,0,31076638,87932,104371,2934499,1209314,1209314,8733057,44486427,0,5,5.6,12.1,43.0,76.0,119.0,26.0,13.8,86.2,1.24,3619,9,17.33,1.00,0.0,0.0,0.08,0.22,0.30,22.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1725185,2934499,2934499,35129158,35129158,33919830,40049774,483963
1787265945,507712544,630099968,1073741824,0,31157146,88113,104092,2934499,1211152,1211152,8754722,44601407,0,0,6.4,11.4,59.9,58.9,118.8,26.0,13.8,86.2,1.24,3714,9,17.78,1.00,0.0,0.0,0.08,0.33,0.30,20.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1723347,2934499,2934499,35213461,35213461,34002253,40149796,484724
1787265947,509043192,630755328,1073741824,0,31238989,87986,105547,2934499,1212977,1212977,8776486,44714700,0,1,5.9,10.8,50.9,68.9,119.8,13.5,13.8,86.2,1.24,1865,4,8.96,0.50,0.0,0.0,0.08,0.22,0.15,10.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1721522,2934499,2934499,35299040,35299040,34086032,40249646,485552
1787265948,509624696,631279616,1073741824,0,31320369,88487,105073,2934499,1214813,1214813,8798310,44830498,0,21,5.6,11.0,52.7,66.7,119.4,26.0,13.8,86.2,1.24,3731,18,19.41,2.01,0.0,0.0,0.08,0.22,0.31,24.0,0,5.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1719686,2934499,2934499,35384124,35384124,34169277,40350496,486370
1787265949,509915984,631803904,1073741824,0,31400957,88139,104197,2934499,1216625,1216625,8819976,44946002,0,1,6.2,10.7,54.0,65.0,119.0,26.0,13.8,86.2,1.24,3620,9,17.38,1.00,0.0,0.0,0.08,0.22,0.29,21.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1717874,2934499,2934499,35468477,35468477,34251804,40450866,487253
1787265950,510065984,630382592,1073741824,0,31481354,87336,103911,2934499,1218474,1218474,8841633,45062230,0,9,5.2,11.2,44.2,75.3,119.5,26.0,13.8,86.2,1.24,3599,9,17.27,1.00,0.0,0.0,0.08,0.22,0.29,12.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1716025,2934499,2934499,35552559,35552559,34334054,40551422,488055
1787265951,508009632,632217600,1073741824,0,31561764,87205,103777,2934499,1220275,1220275,8863083,45173293,0,12,6.7,10.0,58.6,60.6,119.2,25.0,13.8,86.2,1.24,3563,9,17.17,1.00,0.0,0.0,0.08,0.22,0.29,19.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1714224,2934499,2934499,35636701,35636701,34416377,40649432,488870
1787265953,507970384,632479744,1073741824,0,31642686,87574,104622,2934499,1222087,1222087,8884806,45288643,0,0,6.5,10.7,57.3,62.4,119.7,14.0,13.8,86.2,1.24,1838,4,8.82,0.50,0.0,0.0,0.08,0.22,0.16,11.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1712412,2934499,2934499,35721408,35721408,34499272,40749836,489621
1787265954,507751328,632741888,1073741824,0,31724332,88034,105327,2934499,1223881,1223881,8906607,45400708,0,0,6.1,11.4,52.9,66.9,119.8,27.0,13.7,86.3,1.25,3600,9,18.89,1.00,0.0,0.0,0.09,0.33,0.34,16.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1710618,2934499,2934499,35806715,35806715,34582794,40848911,490399
1787265955,507223664,633004032,1073741824,0,31804325,87277,103493,2934499,1225680,1225680,8928173,45513685,0,2,5.7,11.4,49.7,69.7,119.4,26.0,13.7,86.3,1.25,3610,9,17.38,1.00,0.0,0.0,0.08,0.22,0.29,22.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1708819,2934499,2934499,35890422,35890422,34664717,40947685,491263
1787265956,507709992,633659392,1073741824,0,31885020,87376,104294,2934499,1227455,1227455,8949904,45626982,0,2,5.2,12.6,54.2,65.2,119.4,26.0,13.7,86.3,1.25,3579,9,17.29,1.00,0.0,0.0,0.08,0.22,0.29,26.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1707044,2934499,2934499,35974786,35974786,34747276,41046917,492066
1787265957,506682336,633921536,1073741824,0,31965729,87511,104242,2934499,1229295,1229295,8971485,45739042,0,7,5.8,12.1,44.7,74.6,119.3,26.0,13.7,86.3,1.25,3628,9,17.35,1.00,0.0,0.0,0.08,0.22,0.29,16.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1705204,2934499,2934499,36059275,36059275,34829933,41145587,492857
1787265959,506835992,634052608,1073741824,0,32046637,87956,104681,2934499,1231098,1231098,8993271,45851579,0,17,6.2,11.6,51.1,68.1,119.2,13.0,13.7,86.3,1.25,1812,4,8.66,0.50,0.0,0.0,0.08,0.22,0.15,9.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1703401,2934499,2934499,36143976,36143976,34912824,41244614,493673
1787265960,507351976,634576896,1073741824,0,32128002,88483,105149,2934499,1232868,1232868,9015076,45964934,0,4,5.6,11.4,47.1,72.1,119.2,26.0,13.7,86.3,1.25,3614,18,18.96,2.01,0.0,0.0,0.08,0.22,0.30,15.0,0,5.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1701631,2934499,2934499,36229084,36229084,34996164,41344272,494526
1787265961,507517744,634961920,1073741824,0,32208729,88032,104324,2934499,1234665,1234665,9036786,46079609,0,18,6.1,12.0,53.0,65.9,118.9,25.0,13.7,86.3,1.25,3569,9,17.16,1.00,0.0,0.0,0.08,0.22,0.29,14.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1699834,2934499,2934499,36313485,36313485,35078774,41444219,495344
1787265962,507626128,635486208,1073741824,0,32289442,87660,104262,2934499,1236425,1236425,9058383,46194450,0,1,5.6,10.2,51.7,67.7,119.4,26.0,13.6,86.4,1.25,3537,9,17.02,1.00,0.0,0.0,0.08,0.22,0.28,14.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1698074,2934499,2934499,36397903,36397903,35161435,41544230,496107
1787265963,507286144,636796928,1073741824,0,32370346,87925,104596,2934499,1238200,1238200,9080134,46310997,0,5,5.8,11.5,57.2,62.2,119.4,26.0,13.6,86.4,1.25,3539,9,17.10,1.00,0.0,0.0,0.08,0.33,0.29,16.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1696299,2934499,2934499,36482526,36482526,35244276,41645212,496901
1787265965,507739472,637190144,1073741824,0,32450934,88095,104284,2934499,1239982,1239982,9101954,46427735,0,0,5.9,11.2,57.0,62.0,119.0,12.5,13.6,86.4,1.25,3577,9,17.16,1.00,0.0,0.0,0.08,0.22,0.29,22.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1694517,2934499,2934499,36566773,36566773,35326736,41746104,497700
1787265966,507820032,637583360,1073741824,0,32531309,87247,103812,2934499,1241703,1241703,9123521,46543282,0,1,5.0,11.6,45.7,73.6,119.3,26.0,13.6,86.4,1.26,1785,9,9.39,1.00,0.0,0.0,0.08,0.22,0.15,12.0,0,5.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1692796,2934499,2934499,36650732,36650732,35408977,41846243,498472
1787265967,508163552,638107648,1073741824,0,32612599,87847,105059,2934499,1243470,1243470,9145342,46658401,0,16,5.9,12.2,48.2,71.2,119.4,27.0,13.6,86.4,1.26,3658,9,17.47,1.00,0.0,0.0,0.08,0.22,0.30,31.0,1,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1691029,2934499,2934499,36735733,36735733,35492211,41946728,499322
1787265968,507658888,638369792,1073741824,0,32693027,87718,103943,2934499,1245223,1245223,9166945,46775017,0,13,5.3,11.3,50.6,68.6,119.2,25.0,13.6,86.4,1.26,3531,9,16.83,1.00,0.0,0.0,0.08,0.22,0.29,13.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1689276,2934499,2934499,36819811,36819811,35574547,42047499,500170
1787265969,507920896,638763008,1073741824,0,32774278,88130,104922,2934499,1246976,1246976,9188665,46888752,0,12,6.6,10.8,62.1,57.1,119.2,26.0,13.6,86.4,1.26,3617,9,17.22,1.00,0.0,0.0,0.08,0.22,0.29,23.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1687523,2934499,2934499,36904766,36904766,35657745,42147225,500932
1787265971,506990872,637960192,1073741824,0,32854778,87576,104123,2934499,1248768,1248768,9210296,47001449,0,0,5.7,11.6,43.3,76.3,119.6,13.0,13.6,86.4,1.26,3662,9,17.62,1.00,0.0,0.0,0.08,0.22,0.29,21.0,1,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1685731,2934499,2934499,36989058,36989058,35740233,42246129,501751
1787265972,506430392,638353408,1073741824,0,32935456,87946,104259,2934499,1250578,1250578,9231941,47115427,0,15,6.0,11.2,56.7,62.6,119.3,27.0,13.5,86.5,1.26,1803,10,9.49,1.01,0.0,0.0,0.08,0.30,0.15,11.5,0,5.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1683921,2934499,2934499,37073465,37073465,35822843,42345723,502554
1787265973,503209800,638353408,1073741824,0,33015448,87028,103248,2934499,1252282,1252282,9253324,47226870,0,1,5.9,11.4,58.2,61.2,119.4,26.0,13.5,86.5,1.27,3449,0,16.56,0.00,0.0,0.0,0.08,0.00,0.28,20.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1682217,2934499,2934499,37157035,37157035,35904704,42443636,503367
1787265974,502131160,638353408,1073741824,0,33095954,86874,104043,2934499,1254035,1254035,9274891,47341213,0,11,6.0,11.8,51.8,67.8,119.6,25.0,13.5,86.5,1.27,3508,0,16.86,0.00,0.0,0.0,0.08,0.00,0.28,17.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1680464,2934499,2934499,37241236,37241236,35987176,42543316,504183
1787265975,499112488,638353408,1073741824,0,33176465,87360,104210,2934499,1255703,1255703,9296589,47460981,0,8,6.6,11.2,61.8,57.8,119.6,26.0,13.5,86.5,1.28,3518,9,17.01,1.00,0.0,0.0,0.08,0.22,0.28,18.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1678796,2934499,2934499,37325432,37325432,36069684,42645684,504955
1787265977,498223032,638353408,1073741824,0,33256922,87650,104069,2934499,1257494,1257494,9318192,47574488,0,3,5.9,11.5,53.1,66.2,119.3,25.0,13.5,86.5,1.28,3643,9,17.39,1.00,0.0,0.0,0.08,0.22,0.29,25.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1677005,2934499,2934499,37409692,37409692,36152146,42744956,505732
1787265978,498898576,638353408,1073741824,0,33337977,87784,104632,2934499,1259251,1259251,9339799,47687310,0,13,5.7,11.4,52.8,66.7,119.5,13.5,13.5,86.5,1.28,1792,4,8.62,0.50,0.0,0.0,0.08,0.22,0.14,10.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1675248,2934499,2934499,37494479,37494479,36235167,42844140,506491
1787265979,499346712,638484480,1073741824,0,33418780,87845,104426,2934499,1260955,1260955,9361401,47802767,0,2,5.6,12.2,53.2,66.2,119.4,26.0,13.5,86.5,1.28,3545,18,18.68,2.01,0.0,0.0,0.08,0.22,0.30,20.0,0,5.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1673544,2934499,2934499,37578988,37578988,36317987,42944528,507301
1787265980,498384264,637747200,1073741824,0,33499811,88085,104817,2934499,1262669,1262669,9383173,47918746,0,17,5.9,11.2,48.8,70.8,119.6,25.0,13.5,86.5,1.28,3459,9,16.60,1.00,0.0,0.0,0.08,0.22,0.28,15.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1671830,2934499,2934499,37663744,37663744,36401028,43045307,508124
1787265981,498791904,639057920,1073741824,0,33580638,87525,104355,2934499,1264389,1264389,9404765,48032680,0,2,5.8,11.6,49.3,70.3,119.6,26.0,13.4,86.6,1.28,3564,9,17.07,1.00,0.0,0.0,0.08,0.33,0.29,20.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1670110,2934499,2934499,37748225,37748225,36483787,43144916,508927
1787265982,498866552,639582208,1073741824,0,33660947,87338,103876,2934499,1266079,1266079,9426292,48146883,0,6,5.7,11.6,55.9,63.9,119.8,25.0,13.4,86.6,1.28,3465,9,16.80,1.00,0.0,0.0,0.08,0.33,0.28,20.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1668420,2934499,2934499,37832258,37832258,36566132,43244427,509713
1787265984,499966720,640368640,1073741824,0,33742061,87721,104593,2934499,1267814,1267814,9447774,48257353,0,16,5.6,12.4,48.8,70.8,119.6,14.0,13.4,86.6,1.28,1751,4,8.43,0.50,0.0,0.0,0.09,0.22,0.16,7.5,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1666685,2934499,2934499,37917103,37917103,36649239,43342492,510528
1787265985,499836784,640630784,1073741824,0,33822738,87466,104291,2934499,1269557,1269557,9469411,48372397,0,17,5.1,12.0,43.2,76.2,119.4,26.0,13.4,86.6,1.28,3558,18,18.85,2.01,0.0,0.0,0.08,0.28,0.30,23.0,2,6.0,0,0,0.0000,200000.0,2934509,2934509,656,0,1664942,2934499,2934499,38001500,38001500,36731889,43442633,511369
1787265986,498394200,640761856,1073741824,0,33902595,87183,103309,2934499,1271223,1271223,9490867,48489906,0,1,5.7,11.9,51.7,67.7,119.4,25.0,13.4,86.6,1.29,3394,9,16.43,1.00,0.0,0.0,0.08,0.22,0.28,20.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1663276,2934499,2934499,38085006,38085006,36813738,43543542,512172
1787265987,498393048,641155072,1073741824,0,33983738,87367,104811,2934499,1272959,1272959,9512476,48602211,0,1,6.1,11.6,50.9,68.8,119.7,26.0,13.4,86.6,1.29,3538,9,17.00,1.00,0.0,0.0,0.08,0.22,0.28,19.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1661540,2934499,2934499,38169912,38169912,36896936,43642523,512923
1787265988,498711184,641810432,1073741824,0,34064337,87852,104187,2934499,1274696,1274696,9534114,48719307,0,13,5.7,11.1,53.2,66.3,119.5,26.0,13.4,86.6,1.29,3536,9,16.92,1.00,0.0,0.0,0.08,0.22,0.29,15.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1659803,2934499,2934499,38254223,38254223,36979481,43743642,513754
1787265990,499137024,642203648,1073741824,0,34145815,88157,105308,2934499,1276516,1276516,9555925,48833916,0,1,6.0,11.6,51.1,68.2,119.3,13.0,13.4,86.6,1.29,1797,4,8.62,0.50,0.0,0.0,0.08,0.22,0.15,9.5,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1657983,2934499,2934499,38339536,38339536,37062974,43843977,514502
1787265991,497865184,642523136,1073741824,0,34237803,87386,103371,2934499,1277322,1277322,9566349,48969014,0,4,5.4,10.5,47.7,71.6,119.3,23.0,13.4,86.6,1.29,2802,18,15.32,2.01,0.0,0.0,0.08,0.28,0.24,10.0,0,6.3,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,38433247,38433247,37155917,43958851,515441
1787265992,494195808,642523136,1073741824,0,34340377,86126,102578,2934499,1277322,1277322,9566349,49121707,0,13,5.8,11.3,55.0,64.1,119.1,22.0,13.4,86.6,1.30,2201,9,10.98,1.00,0.0,0.0,0.08,0.33,0.18,13.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,38535829,38535829,37258491,44087037,516538
1787265993,490440024,642523136,1073741824,0,34443165,86512,102792,2934499,1277322,1277322,9566349,49277417,0,17,5.5,11.6,49.1,70.1,119.2,22.0,13.4,86.6,1.31,2160,9,10.74,1.00,0.0,0.0,0.08,0.22,0.18,9.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,38638652,38638652,37361279,44216852,517635
1787265994,487377120,642523136,1073741824,0,34545805,86508,102644,2934499,1277322,1277322,9566349,49432380,0,13,5.9,11.6,55.0,64.0,119.0,22.0,13.4,86.6,1.32,2161,0,10.72,0.00,0.0,0.0,0.08,0.00,0.17,16.0,1,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,38741257,38741257,37463919,44346194,518751
1787265996,483772336,642523136,1073741824,0,34647207,85331,101406,2934499,1277322,1277322,9566349,49583795,0,4,6.1,11.3,59.0,61.0,120.0,11.0,13.4,86.6,1.33,1073,4,5.33,0.50,0.0,0.0,0.08,0.22,0.09,5.5,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,38842692,38842692,37565321,44473166,519845
1787265997,482179376,642523136,1073741824,0,34746102,83365,98899,2934499,1277322,1277322,9566349,49732602,0,18,5.3,10.9,43.0,76.0,119.0,22.0,13.4,86.6,1.33,2135,9,12.28,1.00,0.0,0.0,0.08,0.22,0.18,13.0,0,6.3,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,38941594,38941594,37664216,44597529,520862
1787265998,478360208,642523136,1073741824,0,34844587,82907,98489,2934499,1277322,1277322,9566349,49875884,0,13,5.1,10.6,50.6,68.5,119.1,21.0,13.4,86.6,1.34,2040,9,10.24,1.00,0.0,0.0,0.08,0.22,0.17,6.0,2,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,39040066,39040066,37762701,44718934,521918
1787265999,475206456,643964928,1073741824,0,34941768,82056,97185,2934499,1277322,1277322,9566349,50019529,0,1,6.1,10.9,52.0,67.1,119.1,23.0,13.4,86.6,1.35,2068,9,10.34,1.00,0.0,0.0,0.08,0.22,0.17,12.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,39137220,39137220,37859882,44839860,522971
1787266000,472170040,646180864,1073741824,0,35039341,81701,97577,2934499,1277322,1277322,9566349,50163057,0,1,5.3,11.5,50.9,68.9,119.8,20.0,13.4,86.6,1.37,2049,9,10.27,1.00,0.0,0.0,0.08,0.22,0.17,14.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,39234832,39234832,37957455,44960948,524007
1787266002,469464456,648146944,1073741824,0,35137020,81693,97683,2934499,1277322,1277322,9566349,50308308,0,5,6.2,10.1,53.3,66.4,119.7,11.0,13.4,86.6,1.38,1031,5,5.16,0.51,0.0,0.0,0.08,0.36,0.09,5.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,39332472,39332472,38055134,45082926,525072
1787266003,465501488,650637312,1073741824,0,35232820,80582,95804,2934499,1277322,1277322,9566349,50449360,0,2,5.1,11.7,52.0,68.0,120.0,23.0,13.4,86.6,1.40,2104,18,12.04,2.01,0.0,0.0,0.08,0.22,0.18,9.0,1,6.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,39428296,39428296,38150934,45201895,526134
1787266004,461304384,652734464,1073741824,0,35328191,79651,95375,2934499,1277322,1277322,9566349,50590322,0,1,5.6,11.3,55.9,63.9,119.8,21.0,13.4,86.6,1.41,2005,9,10.11,1.00,0.0,0.0,0.08,0.22,0.17,6.0,0,5.7,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,39523668,39523668,38246305,45320581,527172
1787266005,459223528,654925824,1073741824,0,35424201,80041,96014,2934499,1277322,1277322,9566349,50735033,0,2,5.9,11.7,53.9,65.9,119.8,21.0,13.4,86.6,1.42,2148,9,10.67,1.00,0.0,0.0,0.08,0.22,0.17,11.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,39619681,39619681,38342315,45441473,528232
1787266006,454716160,657022976,1073741824,0,35518876,79459,94679,2934499,1277322,1277322,9566349,50875514,0,11,5.9,11.2,52.9,66.9,119.8,21.0,13.4,86.6,1.44,2004,9,10.07,1.00,0.0,0.0,0.08,0.22,0.16,9.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,39714324,39714324,38436990,45559551,529264
