timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787605269,1073749136,1162649600,1073741824,23055703,0,70252,80580,23083694,20452133,20452133,31088748,64,1,5,7.5,5.5,80.1,34.1,114.2,77.0,65.8,34.2,1.08,54112,306,269.55,34.13,0.0,0.0,0.11,0.23,6.15,75.0,6,5.7,0,0,0.0000,199994.8,23083942,23083942,656,656,2631561,23083691,23083691,23081882,23081882,2629747,0,0
1787605270,1073745696,1162649600,1073741824,23115259,0,69970,80073,23136278,20504706,20504706,31168820,64,1,5,7.2,6.9,70.8,43.5,114.3,38.5,65.8,34.2,1.08,26896,153,134.74,17.07,0.0,0.0,0.11,0.24,2.99,37.0,3,5.7,0,0,0.0000,199998.8,23136526,23136526,656,656,2631572,23136275,23136275,23134455,23134455,2629747,0,0
1787605271,1073745072,1162108928,1073741824,23175340,0,69800,80696,23189260,20557681,20557681,31249515,64,1,4,7.9,6.0,72.7,41.8,114.5,77.0,65.8,34.2,1.08,54204,317,270.47,35.15,0.0,1.0,0.11,0.23,6.11,79.0,24,5.7,0,0,0.0000,200000.0,23189508,23189508,656,656,2631579,23189257,23189257,23187429,23187429,2629747,0,0
1787605272,1073749312,1162108928,1073741824,23234988,0,70012,80225,23241830,20610245,20610245,31329739,65,1,8,8.3,5.1,78.7,35.8,114.5,76.0,65.8,34.2,1.08,53764,306,269.29,34.13,0.0,0.0,0.11,0.24,6.08,77.0,4,5.7,0,0,0.0000,199995.9,23242078,23242078,656,656,2631585,23241827,23241827,23239997,23239997,2629747,0,0
1787605273,1073747664,1162240000,1073741824,23294570,0,69633,80051,23294642,20663054,20663054,31409789,65,1,6,8.1,5.0,75.1,39.1,114.2,78.0,65.8,34.2,1.08,54075,306,269.71,34.13,0.0,0.0,0.11,0.24,6.06,79.0,6,5.7,0,0,0.0000,199996.3,23294890,23294890,656,656,2631588,23294639,23294639,23292804,23292804,2629747,0,0
1787605274,1073746312,1191428096,1073741824,23355170,0,70896,81522,23348247,20716645,20716645,31491310,65,1,5,7.5,5.8,69.8,43.9,113.7,78.0,65.8,34.2,1.11,55046,324,301.64,36.14,0.0,0.0,0.13,0.23,7.42,78.0,5,6.2,0,0,0.0000,199995.8,23348495,23348495,656,656,2631602,23348244,23348244,23346394,23346394,2629747,0,0
1787605275,1073747696,1162792960,1073741824,23415658,0,70864,81335,23401663,20770062,20770062,31572644,65,1,4,8.3,4.5,73.5,40.7,114.2,77.0,65.8,34.2,1.08,54683,315,272.93,35.14,0.0,0.0,0.11,0.23,6.24,73.0,3,5.7,0,0,0.0000,199997.0,23401911,23401911,656,656,2631601,23401660,23401660,23399810,23399810,2629747,0,0
1787605277,1073751344,1162792960,1073741824,23476239,0,71000,81492,23455182,20823598,20823598,31654135,65,1,5,8.4,5.6,73.9,39.9,113.8,37.5,65.8,34.2,1.08,54735,308,273.06,34.14,0.0,1.0,0.11,0.23,6.29,89.0,8,5.7,0,0,0.0000,199994.7,23455430,23455430,656,656,2631584,23455179,23455179,23453347,23453347,2629747,0,0
1787605278,1073748264,1162792960,1073741824,23536894,0,71073,81657,23508655,20877074,20877074,31735791,65,1,13,7.1,6.0,70.6,43.7,114.3,77.0,65.8,34.2,1.08,27368,157,136.79,17.57,0.0,0.0,0.11,0.23,3.13,33.5,7,5.7,0,0,0.0000,200000.0,23508903,23508903,656,656,2631581,23508651,23508651,23506830,23506830,2629747,0,0
1787605279,1073748368,1162866688,1073741824,23597528,0,71168,81539,23562164,20930583,20930583,31817329,66,1,3,6.5,6.8,64.3,50.2,114.5,78.0,65.8,34.2,1.08,54727,315,273.39,35.14,0.0,0.0,0.11,0.23,6.15,65.0,4,5.7,0,0,0.0000,199995.1,23562412,23562412,656,656,2631581,23562160,23562160,23560329,23560329,2629747,0,0
1787605280,1073749128,1162866688,1073741824,23658621,0,71750,82058,23616034,20984445,20984445,31899386,66,1,10,6.9,6.4,67.1,47.1,114.2,75.0,65.8,34.2,1.08,55157,315,274.79,35.14,0.0,0.0,0.11,0.23,6.27,63.0,5,5.7,0,0,0.0000,199998.1,23616282,23616282,656,656,2631589,23616030,23616030,23614198,23614198,2629747,0,0
1787605281,1073747192,1162866688,1073741824,23719451,0,71814,81820,23670003,21038410,21038410,31981205,66,1,4,6.8,6.3,65.7,48.4,114.1,79.0,65.8,34.2,1.08,55194,317,281.35,35.15,0.0,1.0,0.11,0.24,6.38,61.0,24,5.8,0,0,0.0000,199996.0,23670251,23670251,656,656,2631593,23669999,23669999,23668157,23668157,2629747,0,0
1787605282,1073751408,1162326016,1073741824,23779847,0,71301,81232,23723563,21091984,21091984,32062436,67,1,7,7.9,5.2,71.4,42.2,113.6,77.0,65.8,34.2,1.08,55088,324,296.85,36.14,0.0,0.0,0.13,0.23,7.47,70.0,9,6.2,0,0,0.0000,199994.4,23723811,23723811,656,656,2631579,23723559,23723559,23721734,23721734,2629747,0,0
1787605283,1073748128,1162326016,1073741824,23841015,0,71817,82321,23777557,21145977,21145977,32144756,67,1,7,6.9,5.6,68.0,46.0,114.0,76.0,65.8,34.2,1.08,55317,315,276.80,35.14,0.0,0.0,0.11,0.23,6.36,56.0,8,5.7,0,0,0.0000,199996.5,23777805,23777805,656,656,2631580,23777553,23777553,23775727,23775727,2629747,0,0
1787605285,1073752320,1162326016,1073741824,23901601,0,71796,81654,23831662,21200092,21200092,32226409,67,1,5,8.4,5.4,71.5,42.3,113.8,37.5,65.8,34.2,1.08,55376,316,276.78,35.26,0.0,0.0,0.11,0.23,6.34,80.0,8,5.7,0,0,0.0000,199991.5,23831910,23831910,656,656,2631570,23831658,23831658,23829840,23829840,2629747,0,0
1787605286,1073746328,1162059776,1073741824,23962325,0,71632,81713,23885472,21253885,21253885,32308121,68,1,12,7.4,5.4,72.8,40.9,113.7,77.0,65.8,34.2,1.08,27529,157,137.91,17.57,0.0,0.0,0.11,0.23,3.12,40.5,6,5.8,0,0,0.0000,199998.8,23885720,23885720,656,656,2631587,23885468,23885468,23883640,23883640,2629747,0,0
1787605287,1073745704,1162072064,1073741824,24022752,0,71440,81441,23938928,21307340,21307340,32389561,68,1,5,8.8,4.9,84.5,29.3,113.8,76.0,65.8,34.2,1.08,54717,317,274.02,35.15,0.0,1.0,0.11,0.24,6.24,84.0,4,5.8,0,0,0.0000,199997.9,23939176,23939176,656,656,2631588,23938924,23938924,23937088,23937088,2629747,0,0
1787605288,1073750000,1162129408,1073741824,24083229,0,71010,81366,23992419,21360839,21360839,32470926,68,1,5,7.9,5.4,73.5,40.3,113.8,76.0,65.8,34.2,1.08,54787,315,274.14,35.14,0.0,0.0,0.11,0.23,6.28,72.0,7,5.7,0,0,0.0000,199993.4,23992667,23992667,656,656,2631580,23992415,23992415,23990587,23990587,2629747,0,0
1787605289,1073747432,1162395648,1073741824,24144166,0,71481,81888,24046309,21414732,21414732,32552813,68,1,6,7.4,6.6,73.8,39.9,113.7,78.0,65.8,34.2,1.08,55001,315,280.92,35.14,0.0,0.0,0.11,0.23,6.36,77.0,29,5.9,0,0,0.0000,199996.6,24046557,24046557,656,656,2631577,24046305,24046305,24044481,24044481,2629747,0,0
1787605290,1073748904,1162407936,1073741824,24204644,0,71230,81427,24099932,21468366,21468366,32634239,69,1,7,7.7,6.4,74.2,39.1,113.3,77.0,65.8,34.2,1.08,55201,315,296.66,35.14,0.0,0.0,0.13,0.23,7.37,85.0,6,6.1,0,0,0.0000,199999.8,24100180,24100180,656,656,2631566,24099928,24099928,24098116,24098116,2629747,0,0
1787605291,1073750600,1162432512,1073741824,24265872,0,71625,82429,24154212,21522644,21522644,32716667,69,1,5,6.2,6.8,51.6,62.3,113.9,75.0,65.8,34.2,1.08,55470,326,278.38,36.15,0.0,1.0,0.11,0.24,6.39,56.0,2,5.8,0,0,0.0000,199993.5,24154460,24154460,656,656,2631568,24154208,24154208,24152392,24152392,2629747,0,0
1787605293,1073748200,1162461184,1073741824,24326993,0,71649,82121,24208343,21576766,21576766,32798787,69,1,8,8.3,6.2,78.5,35.3,113.8,38.0,65.8,34.2,1.08,55380,315,277.01,35.14,0.0,0.0,0.11,0.23,6.38,87.0,3,5.7,0,0,0.0000,199996.4,24208591,24208591,656,656,2631577,24208339,24208339,24206517,24206517,2629747,0,0
1787605294,1073745896,1162186752,1073741824,24387444,0,71061,81252,24261764,21630195,21630195,32880038,69,1,3,7.8,5.2,74.4,39.6,114.0,77.0,65.8,34.2,1.08,27340,157,136.59,17.57,0.0,0.0,0.11,0.23,3.14,37.0,0,5.7,0,0,0.0000,199997.7,24262012,24262012,656,656,2631569,24261759,24261759,24259940,24259940,2629747,0,0
1787605295,1073748224,1162186752,1073741824,24448481,0,71314,81984,24315665,21684089,21684089,32962021,69,1,5,6.9,6.5,65.3,49.2,114.5,75.0,65.8,34.2,1.08,55159,315,275.86,35.14,0.0,0.0,0.11,0.23,6.30,68.0,4,5.7,0,0,0.0000,199996.1,24315913,24315913,656,656,2631576,24315660,24315660,24313836,24313836,2629747,0,0
1787605296,1073750616,1162432512,1073741824,24509480,0,71674,81978,24369463,21737896,21737896,33043998,69,1,6,8.2,5.2,83.3,31.2,114.5,78.0,65.8,34.2,1.08,55068,317,275.51,35.15,0.0,1.0,0.11,0.23,6.31,86.0,7,5.7,0,0,0.0000,199993.6,24369711,24369711,656,656,2631567,24369458,24369458,24367644,24367644,2629747,0,0
1787605297,1073954336,1162039296,1073741824,24570457,0,71807,81884,24423180,21791612,21791612,33125881,70,260,185,6.7,6.5,62.6,51.3,113.9,78.0,65.8,34.2,1.08,55041,315,302.61,35.14,0.0,0.0,0.13,0.24,7.34,59.0,0,6.2,0,0,0.0010,199810.6,24423687,24423427,656,0,2631568,24423175,24423175,24421539,24421539,2629747,0,0
1787605298,1073744280,1162203136,1073741824,24631175,0,71504,81589,24476967,21845386,21845386,33207469,70,0,6,7.6,6.1,73.3,40.6,113.9,77.0,65.8,34.2,1.08,55238,315,276.01,35.14,0.0,0.0,0.11,0.23,6.29,75.0,4,5.7,0,0,0.0000,199998.6,24477214,24477214,656,0,2631581,24476962,24476962,24475134,24475134,2629747,0,0
1787605299,1073743808,1162514432,1073741824,24692242,0,71489,82147,24531000,21899413,21899413,33289615,70,0,3,7.9,5.8,77.3,37.2,114.5,76.0,65.8,34.2,1.08,55273,315,276.13,35.14,0.0,0.0,0.11,0.23,6.32,81.0,5,5.7,0,0,0.0000,199997.8,24531247,24531247,656,0,2631587,24530995,24530995,24529158,24529158,2629747,0,0
1787605301,1073745032,1162514432,1073741824,24753359,0,71399,82104,24585004,21953417,21953417,33371718,70,1,7,6.3,7.2,60.7,53.4,114.1,38.5,65.8,34.2,1.08,27662,157,138.15,17.57,0.0,0.0,0.11,0.23,3.15,32.5,6,5.7,0,0,0.0000,200000.0,24585252,24585252,656,656,2631587,24584999,24584999,24583166,24583166,2629747,0,0
1787605302,1073746872,1162121216,1073741824,24814450,0,71656,82202,24639157,22007578,22007578,33453919,70,1,4,6.9,6.6,64.0,50.0,114.0,76.0,65.8,34.2,1.08,55477,326,277.02,36.15,0.0,1.0,0.11,0.23,6.20,70.0,5,5.7,0,0,0.0000,199999.0,24639405,24639405,656,656,2631579,24639152,24639152,24637324,24637324,2629747,0,0
1787605303,1073749800,1162379264,1073741824,24875259,0,71906,81807,24692815,22061234,22061234,33535725,70,1,11,6.4,6.7,61.9,51.9,113.8,77.0,65.8,34.2,1.08,54962,315,275.38,35.14,0.0,0.0,0.11,0.24,6.24,54.0,7,5.8,0,0,0.0000,200000.0,24693063,24693063,656,656,2631581,24692810,24692810,24690987,24690987,2629747,0,0
1787605304,1073749240,1162379264,1073741824,24936200,0,72171,81979,24746915,22115333,22115333,33617703,70,1,7,8.1,5.3,80.5,33.3,113.8,76.0,65.8,34.2,1.08,55360,315,277.16,35.14,0.0,0.0,0.11,0.23,6.35,82.0,6,5.7,0,0,0.0000,199996.3,24747163,24747163,656,656,2631582,24746910,24746910,24745082,24745082,2629747,0,0
1787605305,1073751032,1161805824,1073741824,24996797,0,72083,81652,24800849,22169261,22169261,33699354,70,2,16,7.0,6.0,65.3,48.2,113.5,78.0,65.8,34.2,1.08,55447,315,304.24,35.14,0.0,0.0,0.13,0.23,7.48,70.0,6,6.2,0,0,0.0000,199998.1,24801098,24801098,656,1312,2631588,24800844,24800844,24799019,24799019,2629747,0,0
1787605306,1073744392,1162457088,1073741824,25057642,0,71798,81923,24854760,22223172,22223172,33781276,71,0,4,8.0,5.2,77.6,36.4,114.0,75.0,65.8,34.2,1.08,55122,326,275.56,36.15,0.0,1.0,0.11,0.24,6.32,75.0,7,5.8,0,0,0.0000,200000.0,24855007,24855007,656,0,2631588,24854755,24854755,24852918,24852918,2629747,0,0
1787605307,1073746936,1162874880,1073741824,25117548,0,71005,80691,24907800,22276219,22276219,33861966,71,1,4,7.0,5.9,63.9,49.9,113.8,78.0,65.8,34.2,1.08,54359,306,271.06,34.13,0.0,0.0,0.11,0.23,6.20,62.0,5,5.7,0,0,0.0000,199997.1,24908048,24908048,656,656,2631581,24907795,24907795,24905965,24905965,2629747,0,0
1787605309,1073747624,1162895360,1073741824,25177868,0,70795,81166,24961191,22329612,22329612,33943131,71,1,7,7.5,5.4,71.6,42.3,113.9,38.0,65.8,34.2,1.08,27322,157,137.38,17.57,0.0,0.0,0.11,0.23,3.09,40.5,4,5.8,0,0,0.0000,199996.5,24961439,24961439,656,656,2631579,24961186,24961186,24959361,24959361,2629747,0,0
1787605310,1073749424,1162895360,1073741824,25238604,0,70673,81733,25014884,22383309,22383309,34024863,71,1,6,9.4,4.7,87.6,26.4,114.0,76.0,65.8,34.2,1.08,54913,315,274.51,35.14,0.0,0.0,0.11,0.23,6.23,80.0,6,5.7,0,0,0.0000,199995.3,25015132,25015132,656,656,2631575,25014879,25014879,25013057,25013057,2629747,0,0
1787605311,1073744240,1162895360,1073741824,25299441,0,71558,81919,25068908,22437322,22437322,34106781,71,0,7,7.1,5.8,61.8,51.9,113.7,77.0,65.8,34.2,1.08,55187,317,276.74,35.15,0.0,1.0,0.11,0.23,6.31,59.0,8,5.8,0,0,0.0000,199999.6,25069155,25069155,656,0,2631586,25068903,25068903,25067071,25067071,2629747,0,0
1787605312,1073750040,1162903552,1073741824,25360135,0,71310,81713,25122774,22491199,22491199,34188493,72,1,6,7.6,5.5,67.3,47.2,114.5,76.0,65.8,34.2,1.08,55112,315,275.89,35.14,0.0,0.0,0.11,0.23,6.34,74.0,6,5.7,0,0,0.0000,199995.0,25123022,25123022,656,656,2631575,25122769,25122769,25120947,25120947,2629747,0,0
1787605313,1073751784,1162903552,1073741824,25419801,0,70459,80258,25175822,22544237,22544237,34268750,72,5,20,7.5,5.8,72.5,41.3,113.8,78.0,65.8,34.2,1.08,54582,315,299.86,35.14,0.0,0.0,0.13,0.23,7.38,69.0,5,6.2,0,0,0.0000,199993.7,25176074,25176074,656,3280,2631585,25175817,25175817,25173999,25173999,2629747,0,0
1787605314,1073747944,1162903552,1073741824,25481188,0,71357,82589,25230275,22598702,22598702,34351338,72,1,6,8.2,5.9,79.0,35.0,114.0,77.0,65.8,34.2,1.08,55680,315,279.74,35.14,0.0,0.0,0.11,0.23,6.41,82.0,2,5.8,0,0,0.0000,199997.2,25230523,25230523,656,656,2631573,25230270,25230270,25228450,25228450,2629747,0,0
1787605315,1073744408,1161019392,1073741824,25542251,0,71569,82069,25284231,22652643,22652643,34433406,72,0,3,8.0,5.6,71.9,42.6,114.5,76.0,65.8,34.2,1.08,55171,315,276.05,35.14,0.0,0.0,0.11,0.23,6.30,78.0,0,5.7,0,0,0.0000,199998.3,25284478,25284478,656,0,2631588,25284226,25284226,25282388,25282388,2629747,0,0
1787605317,1073747856,1161465856,1073741824,25603090,0,71220,81892,25338152,22706566,22706566,34515297,73,1,8,8.4,5.0,78.4,36.2,114.6,39.0,65.8,34.2,1.08,27594,163,137.95,18.08,0.0,0.5,0.11,0.24,3.11,38.0,8,5.8,0,0,0.0000,199996.6,25338400,25338400,656,656,2631586,25338147,25338147,25336316,25336316,2629747,0,0
1787605318,1073744616,1161531392,1073741824,25664054,0,71487,82004,25392296,22760700,22760700,34597300,73,1,3,6.4,7.6,62.2,52.1,114.3,76.0,65.8,34.2,1.08,55419,315,277.30,35.14,0.0,0.0,0.11,0.23,6.35,72.0,5,5.7,0,0,0.0000,199997.7,25392544,25392544,656,656,2631596,25392291,25392291,25390445,25390445,2629747,0,0
1787605319,1073745952,1161793536,1073741824,25725291,0,72037,82320,25446338,22814747,22814747,34679619,73,1,6,8.0,5.2,79.0,35.0,114.0,76.0,65.8,34.2,1.08,55387,315,277.22,35.14,0.0,0.0,0.11,0.23,6.35,82.0,6,5.7,0,0,0.0000,199998.8,25446586,25446586,656,656,2631591,25446333,25446333,25444495,25444495,2629747,0,0
1787605320,1073750800,1161768960,1073741824,25786022,0,71806,81844,25500235,22868640,22868640,34761462,73,1,9,8.8,4.7,80.7,33.4,114.1,76.0,65.8,34.2,1.08,55231,315,276.41,35.14,0.0,0.0,0.11,0.23,6.32,79.0,4,5.7,0,0,0.0000,199992.7,25500483,25500483,656,656,2631595,25500230,25500230,25498391,25498391,2629747,0,0
1787605321,1073747032,1161904128,1073741824,25846688,0,71543,81630,25554065,22922449,22922449,34843091,73,1,7,6.9,6.5,69.5,44.3,113.8,79.0,65.8,34.2,1.08,55280,317,304.02,35.15,0.0,1.0,0.13,0.23,7.45,75.0,6,6.2,0,0,0.0000,199996.5,25554313,25554313,656,656,2631616,25554060,25554060,25552198,25552198,2629747,0,0
1787605322,1073744192,1161904128,1073741824,25907161,0,71431,81542,25607726,22976106,22976106,34924632,75,0,5,8.0,6.2,73.5,40.3,113.8,76.0,65.8,34.2,1.08,54884,315,274.61,35.14,0.0,0.0,0.11,0.23,6.28,79.0,4,5.7,0,0,0.0000,199998.5,25607973,25607973,656,0,2631620,25607721,25607721,25605853,25605853,2629747,0,0
1787605323,1073746200,1161805824,1073741824,25968031,0,71642,81786,25661375,23029776,23029776,35006417,76,1,4,7.4,5.7,68.0,46.0,114.0,77.0,65.8,34.2,1.08,54960,315,275.00,35.14,0.0,0.0,0.12,0.23,6.51,73.0,2,5.7,0,0,0.0000,199997.7,25661623,25661623,656,656,2631599,25661370,25661370,25659522,25659522,2629747,0,0
1787605325,1073749032,1161805824,1073741824,26028742,0,71546,81767,25715208,23083620,23083620,35088183,76,1,12,7.7,5.6,73.7,40.4,114.1,38.0,65.8,34.2,1.08,27530,157,137.52,17.57,0.0,0.0,0.11,0.23,3.16,40.0,5,5.7,0,0,0.0000,199997.0,25715456,25715456,656,656,2631588,25715203,25715203,25713374,25713374,2629747,0,0
1787605326,1073748376,1161834496,1073741824,26089155,0,71254,81149,25768821,23137230,23137230,35169331,76,1,6,7.1,6.4,62.0,52.0,114.0,77.0,65.8,34.2,1.08,54823,315,275.13,35.14,0.0,0.0,0.12,0.23,6.52,71.0,0,5.8,0,0,0.0000,199994.3,25769069,25769069,656,656,2631591,25768816,25768816,25766978,25766978,2629747,0,0
1787605327,1073751400,1161596928,1073741824,26149606,0,71416,81386,25822509,23190906,23190906,35250716,76,1,7,7.3,6.2,64.5,49.3,113.8,76.0,65.8,34.2,1.08,54941,317,275.97,35.15,0.0,1.0,0.11,0.23,6.34,65.0,5,5.8,0,0,0.0000,199993.3,25822757,25822757,656,656,2631603,25822504,25822504,25820655,25820655,2629747,0,0
1787605328,1073749240,1161531392,1073741824,26210612,0,71305,81932,25876353,23244766,23244766,35332647,77,1,7,7.8,5.7,74.5,39.3,113.8,76.0,65.8,34.2,1.08,55145,315,275.21,35.14,0.0,0.0,0.11,0.23,6.37,71.0,9,5.7,0,0,0.0000,199994.2,25876601,25876601,656,656,2631587,25876348,25876348,25874515,25874515,2629747,0,0
1787605329,1073753504,1190940672,1073741824,26271103,0,71264,81301,25929767,23298186,23298186,35413947,77,1,5,7.3,5.7,71.5,42.3,113.8,78.0,65.8,34.2,1.11,54867,315,301.57,35.14,0.0,0.0,0.13,0.23,7.43,69.0,0,6.2,0,0,0.0000,199995.7,25930015,25930015,656,656,2631581,25929762,25929762,25927933,25927933,2629747,0,0
1787605330,1073745744,1161728000,1073741824,26332410,0,71524,82442,25984077,23352484,23352484,35496388,77,1,3,7.1,6.8,64.6,49.4,114.0,77.0,65.8,34.2,1.08,55623,324,279.15,36.14,0.0,0.0,0.11,0.23,6.46,64.0,5,5.8,0,0,0.0000,199998.2,25984325,25984325,656,656,2631593,25984072,25984072,25982229,25982229,2629747,0,0
1787605331,1073749696,1161728000,1073741824,26393610,0,71898,82376,26038309,23406723,23406723,35578763,77,1,6,6.7,6.3,63.9,49.9,113.8,76.0,65.8,34.2,1.08,55486,317,277.52,35.15,0.0,1.0,0.11,0.23,6.33,52.0,6,5.7,0,0,0.0000,199994.5,26038557,26038557,656,656,2631586,26038304,26038304,26036471,26036471,2629747,0,0
1787605333,1073748912,1161728000,1073741824,26454794,0,71862,82357,26092310,23460714,23460714,35661119,77,1,9,7.8,5.4,74.5,39.3,113.8,38.0,65.8,34.2,1.08,27617,157,138.63,17.57,0.0,0.0,0.11,0.23,3.19,40.0,2,5.8,0,0,0.0000,199996.3,26092558,26092558,656,656,2631596,26092305,26092305,26090465,26090465,2629747,0,0
1787605334,1073745816,1161793536,1073741824,26515964,0,71606,82186,26146376,23514782,23514782,35743304,77,1,6,6.7,7.1,62.6,51.4,114.0,76.0,65.8,34.2,1.08,55326,315,277.02,35.14,0.0,0.0,0.11,0.23,6.34,68.0,4,5.7,0,0,0.0000,199996.0,26146624,26146624,656,656,2631594,26146371,26146371,26144530,26144530,2629747,0,0
1787605335,1073744528,1162088448,1073741824,26577212,0,72155,82340,26200622,23569023,23569023,35825643,77,1,5,7.4,5.4,71.0,43.0,114.0,77.0,65.8,34.2,1.08,55512,324,278.00,36.14,0.0,0.0,0.11,0.24,6.38,75.0,2,5.8,0,0,0.0000,199997.5,26200870,26200870,656,656,2631599,26200617,26200617,26198770,26198770,2629747,0,0
1787605336,1073750560,1162088448,1073741824,26638598,0,72145,82529,26254773,23623166,23623166,35908171,77,1,8,6.1,6.5,60.2,54.1,114.3,75.0,65.8,34.2,1.08,55396,317,277.64,35.15,0.0,1.0,0.11,0.23,6.40,66.0,5,5.7,0,0,0.0000,199995.2,26255021,26255021,656,656,2631607,26254768,26254768,26252916,26252916,2629747,0,0
1787605337,1073746624,1191710720,1073741824,26699642,0,72061,82191,26308692,23677089,23677089,35990361,77,1,5,7.0,6.6,63.1,50.7,113.8,79.0,65.8,34.2,1.11,55393,315,304.12,35.14,0.0,0.0,0.14,0.23,7.62,68.0,3,6.2,0,0,0.0000,199996.9,26308940,26308940,656,656,2631603,26308687,26308687,26306836,26306836,2629747,0,0
1787605338,1073747456,1162088448,1073741824,26760708,0,71885,82135,26362591,23730987,23730987,36072495,77,1,8,8.3,5.7,76.0,38.0,114.0,76.0,65.8,34.2,1.08,55122,315,276.52,35.14,0.0,0.0,0.11,0.23,6.37,90.0,7,5.8,0,0,0.0000,199997.8,26362839,26362839,656,656,2631604,26362586,26362586,26360737,26360737,2629747,0,0
1787605340,1073747528,1162502144,1073741824,26821577,0,71603,81871,26416678,23785076,23785076,36154365,77,1,6,6.6,6.5,61.6,52.4,114.0,76.0,65.8,34.2,1.08,55335,315,277.18,35.14,0.0,0.0,0.11,0.23,6.40,63.0,5,5.7,0,0,0.0000,199996.8,26416926,26416926,656,656,2631602,26416673,26416673,26414824,26414824,2629747,0,0
1787605341,1073747496,1162407936,1073741824,26882629,0,72025,82271,26470975,23839376,23839376,36236635,77,1,7,7.5,6.1,66.5,47.3,113.8,38.5,65.8,34.2,1.08,27789,162,139.10,18.07,0.0,0.0,0.11,0.23,3.22,36.0,5,5.8,0,0,0.0000,199994.9,26471223,26471223,656,656,2631599,26470970,26470970,26469125,26469125,2629747,0,0
1787605342,1073750072,1162133504,1073741824,26943476,0,71873,81781,26524820,23893222,23893222,36318415,77,1,5,8.4,4.9,74.9,38.9,113.8,76.0,65.8,34.2,1.08,55018,317,275.50,35.15,0.0,1.0,0.11,0.23,6.39,76.0,4,5.7,0,0,0.0000,199993.3,26525068,26525068,656,656,2631598,26524815,26524815,26522969,26522969,2629747,0,0
1787605343,1073743808,1162051584,1073741824,27004201,0,71434,81695,26578381,23946789,23946789,36400109,79,0,5,8.2,5.3,74.1,40.1,114.2,77.0,65.8,34.2,1.08,54807,315,275.28,35.14,0.0,0.0,0.11,0.24,6.20,71.0,4,5.8,0,0,0.0000,199998.6,26578628,26578628,656,0,2631592,26578376,26578376,26576536,26576536,2629747,0,0
1787605344,1073745272,1162174464,1073741824,27065185,0,71810,81935,26632206,24000605,24000605,36482043,79,1,5,6.8,6.6,64.6,49.3,113.9,76.0,65.8,34.2,1.08,55095,315,275.90,35.14,0.0,0.0,0.11,0.23,6.36,69.0,3,5.7,0,0,0.0000,199998.9,26632454,26632454,656,656,2631601,26632201,26632201,26630352,26630352,2629747,0,0
1787605345,1073747224,1191673856,1073741824,27126208,0,71517,82001,26685927,24054319,24054319,36564043,79,1,7,7.0,5.9,65.1,48.6,113.7,77.0,65.8,34.2,1.11,55220,315,304.21,35.14,0.0,0.0,0.14,0.23,7.61,66.0,3,6.3,0,0,0.0000,199996.7,26686175,26686175,656,656,2631608,26685922,26685922,26684068,26684068,2629747,0,0
1787605346,1073744408,1162063872,1073741824,27186683,0,70985,81280,26739267,24107656,24107656,36645322,79,1,5,6.3,7.0,60.0,54.0,114.0,77.0,65.8,34.2,1.08,54595,317,274.06,35.15,0.0,1.0,0.11,0.24,6.29,62.0,0,5.8,0,0,0.0000,199998.8,26739515,26739515,656,656,2631611,26739262,26739262,26737403,26737403,2629747,0,0
1787605348,1073752064,1162063872,1073741824,27247862,0,71409,82312,26793348,24161750,24161750,36727633,79,1,5,7.3,6.0,64.6,49.4,114.0,38.0,65.8,34.2,1.08,55417,315,278.12,35.14,0.0,0.0,0.11,0.23,6.39,63.0,7,5.8,0,0,0.0000,199992.2,26793596,26793596,656,656,2631598,26793343,26793343,26791497,26791497,2629747,0,0
1787605349,1073746552,1162063872,1073741824,27308681,0,71258,81973,26847305,24215701,24215701,36809605,79,1,5,7.0,6.3,64.3,50.2,114.5,77.0,65.8,34.2,1.08,27608,157,138.42,17.57,0.0,0.0,0.11,0.23,3.17,32.0,6,5.8,0,0,0.0000,199997.1,26847553,26847553,656,656,2631604,26847300,26847300,26845448,26845448,2629747,0,0
1787605350,1073748936,1162084352,1073741824,27369571,0,71448,82025,26901409,24269805,24269805,36891629,79,1,6,7.5,5.9,75.0,39.0,114.0,76.0,65.8,34.2,1.08,55377,315,277.37,35.14,0.0,0.0,0.11,0.23,6.40,88.0,5,5.7,0,0,0.0000,199996.9,26901657,26901657,656,656,2631604,26901404,26901404,26899553,26899553,2629747,0,0
